LUMO_tot_Al,LUMO_tot_Ga,LUMO_tot_In,LUMO_tot_O,LUMO_avg_Al,LUMO_avg_Ga,LUMO_avg_In,LUMO_avg_O
1.104,1.04,3.4749999999999996,9.544000008,0.027600000000000003,0.026000000000000002,0.086875,0.23860000019999997
1.104,1.17,0.0,7.158000006,0.0368,0.03900000000000001,0.0,0.23860000019999997
6.2554112,0.910208,5.56,19.088000016,0.07819264,0.0113776,0.06949999999999999,0.23860000019999997
1.104,0.0,0.695,2.386000002,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
9.1994112,0.129792,4.17,19.088000016,0.11499264000000001,0.0016224,0.052125000000000005,0.23860000019999997
8.096,0.26,5.56,19.088000016,0.10120000000000001,0.0032500000000000003,0.06949999999999999,0.23860000019999997
2.944,0.91,0.695,9.544000008,0.0736,0.022750000000000003,0.017374999999999998,0.23860000019999997
6.624,0.0,9.729999999999999,19.088000016,0.0828,0.0,0.121625,0.23860000019999997
5.5205888,1.04,6.253888,19.088000016,0.06900736,0.013000000000000001,0.0781736,0.23860000019999997
2.944,3.12,0.0,19.088000016,0.0368,0.03900000000000001,0.0,0.23860000019999997
7.359999999999999,0.0,8.34,19.088000016,0.092,0.0,0.10425000000000001,0.23860000019999997
0.736,0.52,1.39,4.772000004,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
0.3674112,0.129792,20.849999999999998,19.088000016,0.00459264,0.0016224,0.260625,0.23860000019999997
0.0,0.39,9.035,9.544000008,0.0,0.009750000000000002,0.225875,0.23860000019999997
2.5765887999999997,0.129792,16.68,19.088000016,0.03220736,0.0016224,0.20850000000000002,0.23860000019999997
6.624,1.82,0.0,19.088000016,0.0828,0.022750000000000003,0.0,0.23860000019999997
0.736,3.9000000000000004,0.0,19.088000016,0.0092,0.04875,0.0,0.23860000019999997
9.568,0.129792,3.473888,19.088000016,0.1196,0.0016224,0.0434236,0.23860000019999997
5.888,0.26,9.729999999999999,19.088000016,0.0736,0.0032500000000000003,0.121625,0.23860000019999997
2.208,0.78,2.78,9.544000008,0.055200000000000006,0.019500000000000003,0.06949999999999999,0.23860000019999997
2.208,0.650052,0.694722,7.158000006,0.0736,0.021668400000000004,0.0231574,0.23860000019999997
0.0,0.52,8.34,9.544000008,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
1.4718528,1.040052,0.0,7.158000006,0.049061759999999996,0.034668399999999995,0.0,0.23860000019999997
1.1045888,1.56,11.813887999999999,19.088000016,0.01380736,0.019500000000000003,0.1476736,0.23860000019999997
6.2554112,1.430208,2.78,19.088000016,0.07819264,0.0178776,0.034749999999999996,0.23860000019999997
0.3674112,0.52,18.766112,19.088000016,0.00459264,0.006500000000000001,0.23457640000000002,0.23860000019999997
0.3674112,0.390208,19.459999999999997,19.088000016,0.00459264,0.0048776,0.24325,0.23860000019999997
6.624,0.0,9.729999999999999,19.088000016,0.0828,0.0,0.121625,0.23860000019999997
4.7834112,1.1697920000000002,6.949999999999999,19.088000016,0.05979264,0.014622400000000002,0.086875,0.23860000019999997
3.6799999999999997,1.82,5.56,19.088000016,0.046,0.022750000000000003,0.06949999999999999,0.23860000019999997
1.8399999999999999,1.4300000000000002,0.0,9.544000008,0.046,0.035750000000000004,0.0,0.23860000019999997
4.784,0.0,2.085,9.544000008,0.1196,0.0,0.052125000000000005,0.23860000019999997
9.1994112,0.910208,0.0,19.088000016,0.11499264000000001,0.0113776,0.0,0.23860000019999997
0.0,0.649792,18.766112,19.088000016,0.0,0.008122400000000002,0.23457640000000002,0.23860000019999997
4.416,0.0,2.78,9.544000008,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
10.304,0.52,0.0,19.088000016,0.1288,0.006500000000000001,0.0,0.23860000019999997
0.368,0.65,1.39,4.772000004,0.0184,0.0325,0.06949999999999999,0.23860000019999997
3.6799999999999997,0.78,0.0,9.544000008,0.092,0.019500000000000003,0.0,0.23860000019999997
5.888,0.390208,9.033888,19.088000016,0.0736,0.0048776,0.1129236,0.23860000019999997
0.3674112,2.08,10.426112,19.088000016,0.00459264,0.026000000000000002,0.1303264,0.23860000019999997
0.7361472,0.39,4.864722,7.158000006,0.02453824,0.013000000000000001,0.1621574,0.23860000019999997
2.208,0.78,0.0,7.158000006,0.0736,0.026000000000000002,0.0,0.23860000019999997
10.304,0.52,0.0,19.088000016,0.1288,0.006500000000000001,0.0,0.23860000019999997
11.04,0.26,0.0,19.088000016,0.138,0.0032500000000000003,0.0,0.23860000019999997
0.0,1.6897920000000002,13.206112,19.088000016,0.0,0.021122400000000003,0.16507639999999998,0.23860000019999997
1.104,0.65,0.0,4.772000004,0.055200000000000006,0.0325,0.0,0.23860000019999997
4.416,1.6897920000000002,4.866111999999999,19.088000016,0.055200000000000006,0.021122400000000003,0.060826399999999996,0.23860000019999997
4.416,0.0,0.0,7.158000006,0.1472,0.0,0.0,0.23860000019999997
9.936588799999999,0.649792,0.0,19.088000016,0.12420736000000002,0.008122400000000002,0.0,0.23860000019999997
1.8394112,2.08,7.646112,19.088000016,0.02299264,0.026000000000000002,0.09557639999999999,0.23860000019999997
4.7834112,1.3,6.253888,19.088000016,0.05979264,0.01625,0.0781736,0.23860000019999997
4.048,0.0,3.4749999999999996,9.544000008,0.10120000000000001,0.0,0.086875,0.23860000019999997
1.8399999999999999,0.39,0.0,4.772000004,0.092,0.019500000000000003,0.0,0.23860000019999997
0.0,0.65,7.645,9.544000008,0.0,0.01625,0.191125,0.23860000019999997
0.0,0.13,10.424999999999999,9.544000008,0.0,0.0032500000000000003,0.260625,0.23860000019999997
2.5765887999999997,0.390208,15.29,19.088000016,0.03220736,0.0048776,0.191125,0.23860000019999997
3.6799999999999997,1.430208,7.646112,19.088000016,0.046,0.0178776,0.09557639999999999,0.23860000019999997
5.152,1.6897920000000002,3.473888,19.088000016,0.0644,0.021122400000000003,0.0434236,0.23860000019999997
4.416,0.649792,10.426112,19.088000016,0.055200000000000006,0.008122400000000002,0.1303264,0.23860000019999997
3.6799999999999997,1.1697920000000002,9.033888,19.088000016,0.046,0.014622400000000002,0.1129236,0.23860000019999997
4.7834112,1.04,7.646112,19.088000016,0.05979264,0.013000000000000001,0.09557639999999999,0.23860000019999997
7.7274112,1.430208,0.0,19.088000016,0.09659264,0.0178776,0.0,0.23860000019999997
0.0,2.080104,5.559444,14.316000012,0.0,0.034668399999999995,0.09265739999999999,0.23860000019999997
0.368,1.3,3.4749999999999996,9.544000008,0.0092,0.0325,0.086875,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
4.416,1.430208,6.253888,19.088000016,0.055200000000000006,0.0178776,0.0781736,0.23860000019999997
3.6799999999999997,0.0,4.17,9.544000008,0.092,0.0,0.10425000000000001,0.23860000019999997
1.8399999999999999,0.78,3.4749999999999996,9.544000008,0.046,0.019500000000000003,0.086875,0.23860000019999997
7.359999999999999,0.52,5.56,19.088000016,0.092,0.006500000000000001,0.06949999999999999,0.23860000019999997
3.3114112,1.1697920000000002,9.729999999999999,19.088000016,0.04139264,0.014622400000000002,0.121625,0.23860000019999997
3.6799999999999997,0.26,13.899999999999999,19.088000016,0.046,0.0032500000000000003,0.17375,0.23860000019999997
2.5758528000000003,0.650052,0.0,7.158000006,0.08586176000000001,0.021668400000000004,0.0,0.23860000019999997
9.1994112,0.910208,0.0,19.088000016,0.11499264000000001,0.0113776,0.0,0.23860000019999997
1.104,0.91,4.17,9.544000008,0.027600000000000003,0.022750000000000003,0.10425000000000001,0.23860000019999997
0.0,3.9000000000000004,1.39,19.088000016,0.0,0.04875,0.017374999999999998,0.23860000019999997
5.888,0.52,8.34,19.088000016,0.0736,0.006500000000000001,0.10425000000000001,0.23860000019999997
10.304,0.52,0.0,19.088000016,0.1288,0.006500000000000001,0.0,0.23860000019999997
1.8394112,2.08,7.646112,19.088000016,0.02299264,0.026000000000000002,0.09557639999999999,0.23860000019999997
0.0,0.39,9.035,9.544000008,0.0,0.009750000000000002,0.225875,0.23860000019999997
1.4722944,0.0,13.899444,14.316000012,0.02453824,0.0,0.2316574,0.23860000019999997
2.5765887999999997,3.12,0.693888,19.088000016,0.03220736,0.03900000000000001,0.0086736,0.23860000019999997
2.576,0.13,0.0,4.772000004,0.1288,0.006500000000000001,0.0,0.23860000019999997
4.416,0.0,2.78,9.544000008,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
2.208,3.38,0.0,19.088000016,0.027600000000000003,0.04225,0.0,0.23860000019999997
4.416,0.78,9.729999999999999,19.088000016,0.055200000000000006,0.009750000000000002,0.121625,0.23860000019999997
0.0,0.649792,18.766112,19.088000016,0.0,0.008122400000000002,0.23457640000000002,0.23860000019999997
0.0,2.209792,10.426112,19.088000016,0.0,0.027622400000000002,0.1303264,0.23860000019999997
1.8401471999999999,0.260052,3.475278,7.158000006,0.06133824000000001,0.008668400000000001,0.1158426,0.23860000019999997
3.6799999999999997,0.0,4.17,9.544000008,0.092,0.0,0.10425000000000001,0.23860000019999997
0.0,1.56,8.34,14.316000012,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
1.1045888,2.6,6.253888,19.088000016,0.01380736,0.0325,0.0781736,0.23860000019999997
0.0,1.950208,11.813887999999999,19.088000016,0.0,0.024377600000000003,0.1476736,0.23860000019999997
1.472,0.91,3.4749999999999996,9.544000008,0.0368,0.022750000000000003,0.086875,0.23860000019999997
4.7834112,1.56,4.866111999999999,19.088000016,0.05979264,0.019500000000000003,0.060826399999999996,0.23860000019999997
2.5765887999999997,1.430208,9.729999999999999,19.088000016,0.03220736,0.0178776,0.121625,0.23860000019999997
0.0,0.39,6.255,7.158000006,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
0.0,1.56,13.899999999999999,19.088000016,0.0,0.019500000000000003,0.17375,0.23860000019999997
1.8399999999999999,0.78,3.4749999999999996,9.544000008,0.046,0.019500000000000003,0.086875,0.23860000019999997
0.736,0.13,0.695,2.386000002,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
5.888,1.04,5.56,19.088000016,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
4.784,0.39,0.0,9.544000008,0.1196,0.009750000000000002,0.0,0.23860000019999997
3.6799999999999997,0.0,15.29,19.088000016,0.046,0.0,0.191125,0.23860000019999997
3.6799999999999997,0.78,11.12,19.088000016,0.046,0.009750000000000002,0.13899999999999998,0.23860000019999997
0.736,0.129792,20.153888,19.088000016,0.0092,0.0016224,0.2519236,0.23860000019999997
8.096,0.910208,2.0861119999999995,19.088000016,0.10120000000000001,0.0113776,0.026076399999999996,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
2.576,1.17,0.0,9.544000008,0.0644,0.02925,0.0,0.23860000019999997
2.208,0.390208,15.986111999999999,19.088000016,0.027600000000000003,0.0048776,0.1998264,0.23860000019999997
11.04,0.129792,0.693888,19.088000016,0.138,0.0016224,0.0086736,0.23860000019999997
2.208,1.3,0.0,9.544000008,0.055200000000000006,0.0325,0.0,0.23860000019999997
0.0,4.030208,0.693888,19.088000016,0.0,0.05037760000000001,0.0086736,0.23860000019999997
2.5765887999999997,1.6897920000000002,8.34,19.088000016,0.03220736,0.021122400000000003,0.10425000000000001,0.23860000019999997
9.1994112,0.52,2.0861119999999995,19.088000016,0.11499264000000001,0.006500000000000001,0.026076399999999996,0.23860000019999997
1.8401471999999999,0.9099480000000002,0.0,7.158000006,0.06133824000000001,0.030331600000000004,0.0,0.23860000019999997
3.6798528000000004,0.260052,0.0,7.158000006,0.12266176000000002,0.008668400000000001,0.0,0.23860000019999997
3.312,0.26,3.4749999999999996,9.544000008,0.0828,0.006500000000000001,0.086875,0.23860000019999997
3.6799999999999997,0.52,1.39,9.544000008,0.092,0.013000000000000001,0.034749999999999996,0.23860000019999997
2.944,0.39,3.4749999999999996,9.544000008,0.0736,0.009750000000000002,0.086875,0.23860000019999997
4.416,1.04,8.34,19.088000016,0.055200000000000006,0.013000000000000001,0.10425000000000001,0.23860000019999997
5.888,0.910208,6.253888,19.088000016,0.0736,0.0113776,0.0781736,0.23860000019999997
0.736,1.950208,10.426112,19.088000016,0.0092,0.024377600000000003,0.1303264,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
10.6714112,0.26,0.693888,19.088000016,0.13339264,0.0032500000000000003,0.0086736,0.23860000019999997
9.1994112,0.0,4.866111999999999,19.088000016,0.11499264000000001,0.0,0.060826399999999996,0.23860000019999997
3.6798528000000004,0.129948,0.694722,7.158000006,0.12266176000000002,0.0043316000000000006,0.0231574,0.23860000019999997
5.152,0.0,1.39,9.544000008,0.1288,0.0,0.034749999999999996,0.23860000019999997
2.208,3.38,0.0,19.088000016,0.027600000000000003,0.04225,0.0,0.23860000019999997
5.152,1.56,4.17,19.088000016,0.0644,0.019500000000000003,0.052125000000000005,0.23860000019999997
0.736,0.0,4.17,4.772000004,0.0368,0.0,0.20850000000000002,0.23860000019999997
9.936588799999999,0.52,0.693888,19.088000016,0.12420736000000002,0.006500000000000001,0.0086736,0.23860000019999997
5.5205888,0.649792,8.34,19.088000016,0.06900736,0.008122400000000002,0.10425000000000001,0.23860000019999997
0.0,0.649792,18.766112,19.088000016,0.0,0.008122400000000002,0.23457640000000002,0.23860000019999997
9.1994112,0.910208,0.0,19.088000016,0.11499264000000001,0.0113776,0.0,0.23860000019999997
4.0481472,0.129948,0.0,7.158000006,0.13493824,0.0043316000000000006,0.0,0.23860000019999997
1.472,1.56,0.0,9.544000008,0.0368,0.03900000000000001,0.0,0.23860000019999997
8.4645888,0.390208,4.17,19.088000016,0.10580736,0.0048776,0.052125000000000005,0.23860000019999997
1.472,0.91,3.4749999999999996,9.544000008,0.0368,0.022750000000000003,0.086875,0.23860000019999997
1.104,0.0,3.4749999999999996,4.772000004,0.055200000000000006,0.0,0.17375,0.23860000019999997
0.7361472,0.0,6.949722,7.158000006,0.02453824,0.0,0.2316574,0.23860000019999997
6.2554112,1.3,3.473888,19.088000016,0.07819264,0.01625,0.0434236,0.23860000019999997
0.736,1.82,0.0,9.544000008,0.0184,0.045500000000000006,0.0,0.23860000019999997
0.0,1.430208,14.593888,19.088000016,0.0,0.0178776,0.1824236,0.23860000019999997
5.5205888,0.0,11.813887999999999,19.088000016,0.06900736,0.0,0.1476736,0.23860000019999997
4.0485888,0.78,10.426112,19.088000016,0.05060736,0.009750000000000002,0.1303264,0.23860000019999997
0.736,1.17,3.4749999999999996,9.544000008,0.0184,0.02925,0.086875,0.23860000019999997
1.8399999999999999,0.39,0.0,4.772000004,0.092,0.019500000000000003,0.0,0.23860000019999997
0.0,1.3,15.29,19.088000016,0.0,0.01625,0.191125,0.23860000019999997
0.736,0.52,1.39,4.772000004,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
0.368,0.52,7.645,9.544000008,0.0092,0.013000000000000001,0.191125,0.23860000019999997
7.7274112,0.26,6.253888,19.088000016,0.09659264,0.0032500000000000003,0.0781736,0.23860000019999997
4.7834112,2.470208,0.0,19.088000016,0.05979264,0.0308776,0.0,0.23860000019999997
0.0,3.510208,3.473888,19.088000016,0.0,0.04387760000000001,0.0434236,0.23860000019999997
4.416,2.6,0.0,19.088000016,0.055200000000000006,0.0325,0.0,0.23860000019999997
4.0485888,0.26,13.206112,19.088000016,0.05060736,0.0032500000000000003,0.16507639999999998,0.23860000019999997
0.0,0.78,1.39,4.772000004,0.0,0.03900000000000001,0.06949999999999999,0.23860000019999997
8.096,0.52,4.17,19.088000016,0.10120000000000001,0.006500000000000001,0.052125000000000005,0.23860000019999997
1.104,0.0,0.695,2.386000002,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
8.096,1.3,0.0,19.088000016,0.10120000000000001,0.01625,0.0,0.23860000019999997
1.8401471999999999,0.9099480000000002,0.0,7.158000006,0.06133824000000001,0.030331600000000004,0.0,0.23860000019999997
5.8882943999999995,0.259896,4.17,14.316000012,0.09813823999999999,0.0043316000000000006,0.06949999999999999,0.23860000019999997
3.6799999999999997,0.78,0.0,9.544000008,0.092,0.019500000000000003,0.0,0.23860000019999997
5.152,0.26,11.12,19.088000016,0.0644,0.0032500000000000003,0.13899999999999998,0.23860000019999997
9.568,0.26,2.78,19.088000016,0.1196,0.0032500000000000003,0.034749999999999996,0.23860000019999997
1.472,0.91,3.4749999999999996,9.544000008,0.0368,0.022750000000000003,0.086875,0.23860000019999997
