rp_max_tot_Al,rp_max_tot_Ga,rp_max_tot_In,rp_max_tot_O,rp_max_avg_Al,rp_max_avg_Ga,rp_max_avg_In,rp_max_avg_O
4.5,0.0,1.39,8.440000002000001,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
37.4976,1.327872,8.34,67.52000001600001,0.46872,0.0165984,0.10425000000000001,0.8440000002
33.0,2.66,11.12,67.52000001600001,0.41250000000000003,0.03325,0.13899999999999998,0.8440000002
12.0,9.31,1.39,33.760000008000006,0.30000000000000004,0.23275000000000004,0.034749999999999996,0.8440000002
27.0,0.0,19.459999999999997,67.52000001600001,0.3375,0.0,0.24325,0.8440000002
22.5024,10.64,12.507776,67.52000001600001,0.28128000000000003,0.133,0.1563472,0.8440000002
12.0,31.92,0.0,67.52000001600001,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
30.0,0.0,16.68,67.52000001600001,0.375,0.0,0.20850000000000002,0.8440000002
3.0,5.32,2.78,16.880000004000003,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
1.4975999999999998,1.327872,41.699999999999996,67.52000001600001,0.01872,0.0165984,0.52125,0.8440000002
0.0,3.99,18.07,33.760000008000006,0.0,0.09975000000000002,0.45175,0.8440000002
10.5024,1.327872,33.36,67.52000001600001,0.13128,0.0165984,0.41700000000000004,0.8440000002
27.0,18.62,0.0,67.52000001600001,0.3375,0.23275000000000004,0.0,0.8440000002
3.0,39.900000000000006,0.0,67.52000001600001,0.037500000000000006,0.49875,0.0,0.8440000002
39.0,1.327872,6.947776,67.52000001600001,0.48750000000000004,0.0165984,0.0868472,0.8440000002
24.0,2.66,19.459999999999997,67.52000001600001,0.30000000000000004,0.03325,0.24325,0.8440000002
9.0,7.98,5.56,33.760000008000006,0.22500000000000003,0.19950000000000004,0.13899999999999998,0.8440000002
9.0,6.650532,1.389444,25.320000006,0.30000000000000004,0.22168440000000003,0.0463148,0.8440000002
0.0,5.32,16.68,33.760000008000006,0.0,0.133,0.41700000000000004,0.8440000002
5.9994,10.640531999999999,0.0,25.320000006,0.19998,0.35468439999999996,0.0,0.8440000002
4.5024,15.96,23.627775999999997,67.52000001600001,0.05628,0.19950000000000004,0.2953472,0.8440000002
25.4976,14.632128,5.56,67.52000001600001,0.31872,0.18290160000000003,0.06949999999999999,0.8440000002
1.4975999999999998,5.32,37.532224,67.52000001600001,0.01872,0.0665,0.46915280000000004,0.8440000002
1.4975999999999998,3.992128,38.919999999999995,67.52000001600001,0.01872,0.0499016,0.4865,0.8440000002
27.0,0.0,19.459999999999997,67.52000001600001,0.3375,0.0,0.24325,0.8440000002
19.4976,11.967872000000002,13.899999999999999,67.52000001600001,0.24372000000000002,0.14959840000000002,0.17375,0.8440000002
15.0,18.62,11.12,67.52000001600001,0.1875,0.23275000000000004,0.13899999999999998,0.8440000002
7.5,14.63,0.0,33.760000008000006,0.1875,0.3657500000000001,0.0,0.8440000002
19.5,0.0,4.17,33.760000008000006,0.48750000000000004,0.0,0.10425000000000001,0.8440000002
37.4976,9.312128,0.0,67.52000001600001,0.46872,0.11640160000000001,0.0,0.8440000002
0.0,6.6478720000000004,37.532224,67.52000001600001,0.0,0.08309840000000002,0.46915280000000004,0.8440000002
18.0,0.0,5.56,33.760000008000006,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
42.0,5.32,0.0,67.52000001600001,0.525,0.0665,0.0,0.8440000002
1.5,6.65,2.78,16.880000004000003,0.07500000000000001,0.3325,0.13899999999999998,0.8440000002
15.0,7.98,0.0,33.760000008000006,0.375,0.19950000000000004,0.0,0.8440000002
24.0,3.992128,18.067776,67.52000001600001,0.30000000000000004,0.0499016,0.2258472,0.8440000002
1.4975999999999998,21.28,20.852224,67.52000001600001,0.01872,0.266,0.2606528,0.8440000002
3.0006,3.99,9.729444,25.320000006,0.10002,0.133,0.3243148,0.8440000002
9.0,7.98,0.0,25.320000006,0.30000000000000004,0.266,0.0,0.8440000002
42.0,5.32,0.0,67.52000001600001,0.525,0.0665,0.0,0.8440000002
45.0,2.66,0.0,67.52000001600001,0.5625,0.03325,0.0,0.8440000002
0.0,17.287872,26.412224,67.52000001600001,0.0,0.21609840000000002,0.33015279999999997,0.8440000002
4.5,6.65,0.0,16.880000004000003,0.22500000000000003,0.3325,0.0,0.8440000002
18.0,17.287872,9.732223999999999,67.52000001600001,0.22500000000000003,0.21609840000000002,0.12165279999999999,0.8440000002
18.0,0.0,0.0,25.320000006,0.6000000000000001,0.0,0.0,0.8440000002
40.5024,6.6478720000000004,0.0,67.52000001600001,0.5062800000000001,0.08309840000000002,0.0,0.8440000002
7.4976,21.28,15.292224,67.52000001600001,0.09372000000000001,0.266,0.19115279999999998,0.8440000002
19.4976,13.3,12.507776,67.52000001600001,0.24372000000000002,0.16625,0.1563472,0.8440000002
16.5,0.0,6.949999999999999,33.760000008000006,0.41250000000000003,0.0,0.17375,0.8440000002
7.5,3.99,0.0,16.880000004000003,0.375,0.19950000000000004,0.0,0.8440000002
0.0,6.65,15.29,33.760000008000006,0.0,0.16625,0.38225,0.8440000002
0.0,1.33,20.849999999999998,33.760000008000006,0.0,0.03325,0.52125,0.8440000002
10.5024,3.992128,30.58,67.52000001600001,0.13128,0.0499016,0.38225,0.8440000002
15.0,14.632128,15.292224,67.52000001600001,0.1875,0.18290160000000003,0.19115279999999998,0.8440000002
21.0,17.287872,6.947776,67.52000001600001,0.2625,0.21609840000000002,0.0868472,0.8440000002
18.0,6.6478720000000004,20.852224,67.52000001600001,0.22500000000000003,0.08309840000000002,0.2606528,0.8440000002
15.0,11.967872000000002,18.067776,67.52000001600001,0.1875,0.14959840000000002,0.2258472,0.8440000002
19.4976,10.64,15.292224,67.52000001600001,0.24372000000000002,0.133,0.19115279999999998,0.8440000002
31.4976,14.632128,0.0,67.52000001600001,0.39371999999999996,0.18290160000000003,0.0,0.8440000002
0.0,21.281063999999997,11.118888,50.640000012,0.0,0.35468439999999996,0.18531479999999997,0.8440000002
1.5,13.3,6.949999999999999,33.760000008000006,0.037500000000000006,0.3325,0.17375,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
18.0,14.632128,12.507776,67.52000001600001,0.22500000000000003,0.18290160000000003,0.1563472,0.8440000002
15.0,0.0,8.34,33.760000008000006,0.375,0.0,0.20850000000000002,0.8440000002
7.5,7.98,6.949999999999999,33.760000008000006,0.1875,0.19950000000000004,0.17375,0.8440000002
30.0,5.32,11.12,67.52000001600001,0.375,0.0665,0.13899999999999998,0.8440000002
13.4976,11.967872000000002,19.459999999999997,67.52000001600001,0.16872,0.14959840000000002,0.24325,0.8440000002
15.0,2.66,27.799999999999997,67.52000001600001,0.1875,0.03325,0.3475,0.8440000002
10.499400000000001,6.650532,0.0,25.320000006,0.34998000000000007,0.22168440000000003,0.0,0.8440000002
37.4976,9.312128,0.0,67.52000001600001,0.46872,0.11640160000000001,0.0,0.8440000002
4.5,9.31,8.34,33.760000008000006,0.11250000000000002,0.23275000000000004,0.20850000000000002,0.8440000002
0.0,39.900000000000006,2.78,67.52000001600001,0.0,0.49875,0.034749999999999996,0.8440000002
24.0,5.32,16.68,67.52000001600001,0.30000000000000004,0.0665,0.20850000000000002,0.8440000002
42.0,5.32,0.0,67.52000001600001,0.525,0.0665,0.0,0.8440000002
7.4976,21.28,15.292224,67.52000001600001,0.09372000000000001,0.266,0.19115279999999998,0.8440000002
0.0,3.99,18.07,33.760000008000006,0.0,0.09975000000000002,0.45175,0.8440000002
6.0012,0.0,27.798888,50.640000012,0.10002,0.0,0.4633148,0.8440000002
10.5024,31.92,1.387776,67.52000001600001,0.13128,0.3990000000000001,0.0173472,0.8440000002
10.5,1.33,0.0,16.880000004000003,0.525,0.0665,0.0,0.8440000002
18.0,0.0,5.56,33.760000008000006,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
9.0,34.58,0.0,67.52000001600001,0.11250000000000002,0.43225,0.0,0.8440000002
18.0,7.98,19.459999999999997,67.52000001600001,0.22500000000000003,0.09975000000000002,0.24325,0.8440000002
0.0,6.6478720000000004,37.532224,67.52000001600001,0.0,0.08309840000000002,0.46915280000000004,0.8440000002
0.0,22.607872,20.852224,67.52000001600001,0.0,0.2825984,0.2606528,0.8440000002
7.5006,2.660532,6.950556,25.320000006,0.25002,0.08868440000000001,0.2316852,0.8440000002
15.0,0.0,8.34,33.760000008000006,0.375,0.0,0.20850000000000002,0.8440000002
0.0,15.96,16.68,50.640000012,0.0,0.266,0.27799999999999997,0.8440000002
4.5024,26.6,12.507776,67.52000001600001,0.05628,0.3325,0.1563472,0.8440000002
0.0,19.952128000000002,23.627775999999997,67.52000001600001,0.0,0.24940160000000003,0.2953472,0.8440000002
6.0,9.31,6.949999999999999,33.760000008000006,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
19.4976,15.96,9.732223999999999,67.52000001600001,0.24372000000000002,0.19950000000000004,0.12165279999999999,0.8440000002
10.5024,14.632128,19.459999999999997,67.52000001600001,0.13128,0.18290160000000003,0.24325,0.8440000002
0.0,3.99,12.51,25.320000006,0.0,0.133,0.41700000000000004,0.8440000002
0.0,15.96,27.799999999999997,67.52000001600001,0.0,0.19950000000000004,0.3475,0.8440000002
7.5,7.98,6.949999999999999,33.760000008000006,0.1875,0.19950000000000004,0.17375,0.8440000002
3.0,1.33,1.39,8.440000002000001,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
24.0,10.64,11.12,67.52000001600001,0.30000000000000004,0.133,0.13899999999999998,0.8440000002
19.5,3.99,0.0,33.760000008000006,0.48750000000000004,0.09975000000000002,0.0,0.8440000002
15.0,0.0,30.58,67.52000001600001,0.1875,0.0,0.38225,0.8440000002
15.0,7.98,22.24,67.52000001600001,0.1875,0.09975000000000002,0.27799999999999997,0.8440000002
3.0,1.327872,40.307776,67.52000001600001,0.037500000000000006,0.0165984,0.5038472,0.8440000002
33.0,9.312128,4.172223999999999,67.52000001600001,0.41250000000000003,0.11640160000000001,0.05215279999999999,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
10.5,11.97,0.0,33.760000008000006,0.2625,0.29925,0.0,0.8440000002
9.0,3.992128,31.972223999999997,67.52000001600001,0.11250000000000002,0.0499016,0.3996528,0.8440000002
45.0,1.327872,1.387776,67.52000001600001,0.5625,0.0165984,0.0173472,0.8440000002
9.0,13.3,0.0,33.760000008000006,0.22500000000000003,0.3325,0.0,0.8440000002
0.0,41.232128,1.387776,67.52000001600001,0.0,0.5154016,0.0173472,0.8440000002
10.5024,17.287872,16.68,67.52000001600001,0.13128,0.21609840000000002,0.20850000000000002,0.8440000002
37.4976,5.32,4.172223999999999,67.52000001600001,0.46872,0.0665,0.05215279999999999,0.8440000002
7.5006,9.309468000000003,0.0,25.320000006,0.25002,0.3103156000000001,0.0,0.8440000002
14.999400000000001,2.660532,0.0,25.320000006,0.4999800000000001,0.08868440000000001,0.0,0.8440000002
13.5,2.66,6.949999999999999,33.760000008000006,0.3375,0.0665,0.17375,0.8440000002
15.0,5.32,2.78,33.760000008000006,0.375,0.133,0.06949999999999999,0.8440000002
12.0,3.99,6.949999999999999,33.760000008000006,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
18.0,10.64,16.68,67.52000001600001,0.22500000000000003,0.133,0.20850000000000002,0.8440000002
24.0,9.312128,12.507776,67.52000001600001,0.30000000000000004,0.11640160000000001,0.1563472,0.8440000002
3.0,19.952128000000002,20.852224,67.52000001600001,0.037500000000000006,0.24940160000000003,0.2606528,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
43.4976,2.66,1.387776,67.52000001600001,0.54372,0.03325,0.0173472,0.8440000002
37.4976,0.0,9.732223999999999,67.52000001600001,0.46872,0.0,0.12165279999999999,0.8440000002
14.999400000000001,1.329468,1.389444,25.320000006,0.4999800000000001,0.044315600000000004,0.0463148,0.8440000002
21.0,0.0,2.78,33.760000008000006,0.525,0.0,0.06949999999999999,0.8440000002
9.0,34.58,0.0,67.52000001600001,0.11250000000000002,0.43225,0.0,0.8440000002
21.0,15.96,8.34,67.52000001600001,0.2625,0.19950000000000004,0.10425000000000001,0.8440000002
3.0,0.0,8.34,16.880000004000003,0.15000000000000002,0.0,0.41700000000000004,0.8440000002
40.5024,5.32,1.387776,67.52000001600001,0.5062800000000001,0.0665,0.0173472,0.8440000002
22.5024,6.6478720000000004,16.68,67.52000001600001,0.28128000000000003,0.08309840000000002,0.20850000000000002,0.8440000002
0.0,6.6478720000000004,37.532224,67.52000001600001,0.0,0.08309840000000002,0.46915280000000004,0.8440000002
37.4976,9.312128,0.0,67.52000001600001,0.46872,0.11640160000000001,0.0,0.8440000002
16.5006,1.329468,0.0,25.320000006,0.55002,0.044315600000000004,0.0,0.8440000002
6.0,15.96,0.0,33.760000008000006,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
34.5024,3.992128,8.34,67.52000001600001,0.43128,0.0499016,0.10425000000000001,0.8440000002
6.0,9.31,6.949999999999999,33.760000008000006,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
4.5,0.0,6.949999999999999,16.880000004000003,0.22500000000000003,0.0,0.3475,0.8440000002
3.0006,0.0,13.899444,25.320000006,0.10002,0.0,0.4633148,0.8440000002
25.4976,13.3,6.947776,67.52000001600001,0.31872,0.16625,0.0868472,0.8440000002
3.0,18.62,0.0,33.760000008000006,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
0.0,14.632128,29.187776,67.52000001600001,0.0,0.18290160000000003,0.3648472,0.8440000002
22.5024,0.0,23.627775999999997,67.52000001600001,0.28128000000000003,0.0,0.2953472,0.8440000002
16.5024,7.98,20.852224,67.52000001600001,0.20628000000000002,0.09975000000000002,0.2606528,0.8440000002
3.0,11.97,6.949999999999999,33.760000008000006,0.07500000000000001,0.29925,0.17375,0.8440000002
7.5,3.99,0.0,16.880000004000003,0.375,0.19950000000000004,0.0,0.8440000002
0.0,13.3,30.58,67.52000001600001,0.0,0.16625,0.38225,0.8440000002
3.0,5.32,2.78,16.880000004000003,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
1.5,5.32,15.29,33.760000008000006,0.037500000000000006,0.133,0.38225,0.8440000002
31.4976,2.66,12.507776,67.52000001600001,0.39371999999999996,0.03325,0.1563472,0.8440000002
19.4976,25.272128000000002,0.0,67.52000001600001,0.24372000000000002,0.3159016,0.0,0.8440000002
0.0,35.912128,6.947776,67.52000001600001,0.0,0.44890160000000007,0.0868472,0.8440000002
18.0,26.6,0.0,67.52000001600001,0.22500000000000003,0.3325,0.0,0.8440000002
16.5024,2.66,26.412224,67.52000001600001,0.20628000000000002,0.03325,0.33015279999999997,0.8440000002
0.0,7.98,2.78,16.880000004000003,0.0,0.3990000000000001,0.13899999999999998,0.8440000002
33.0,5.32,8.34,67.52000001600001,0.41250000000000003,0.0665,0.10425000000000001,0.8440000002
4.5,0.0,1.39,8.440000002000001,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
33.0,13.3,0.0,67.52000001600001,0.41250000000000003,0.16625,0.0,0.8440000002
7.5006,9.309468000000003,0.0,25.320000006,0.25002,0.3103156000000001,0.0,0.8440000002
24.001199999999997,2.658936,8.34,50.640000012,0.40001999999999993,0.044315600000000004,0.13899999999999998,0.8440000002
15.0,7.98,0.0,33.760000008000006,0.375,0.19950000000000004,0.0,0.8440000002
21.0,2.66,22.24,67.52000001600001,0.2625,0.03325,0.27799999999999997,0.8440000002
39.0,2.66,5.56,67.52000001600001,0.48750000000000004,0.03325,0.06949999999999999,0.8440000002
6.0,9.31,6.949999999999999,33.760000008000006,0.15000000000000002,0.23275000000000004,0.17375,0.8440000002
18.0,17.287872,9.732223999999999,67.52000001600001,0.22500000000000003,0.21609840000000002,0.12165279999999999,0.8440000002
0.0,7.98,8.34,25.320000006,0.0,0.266,0.27799999999999997,0.8440000002
4.5024,3.992128,36.14,67.52000001600001,0.05628,0.0499016,0.45175,0.8440000002
0.0,38.567872,4.172223999999999,67.52000001600001,0.0,0.48209840000000004,0.05215279999999999,0.8440000002
12.000599999999999,2.660532,2.780556,25.320000006,0.40001999999999993,0.08868440000000001,0.0926852,0.8440000002
16.5024,17.287872,11.12,67.52000001600001,0.20628000000000002,0.21609840000000002,0.13899999999999998,0.8440000002
27.0,18.62,0.0,67.52000001600001,0.3375,0.23275000000000004,0.0,0.8440000002
