rd_max_tot_Al,rd_max_tot_Ga,rd_max_tot_In,rd_max_tot_O,rd_max_avg_Al,rd_max_avg_Ga,rd_max_avg_In,rd_max_avg_O
37.32,23.763456,17.456896,115.359999984,0.4665,0.2970432,0.21821120000000002,1.4419999998
0.0,51.84,15.52,115.359999984,0.0,0.6480000000000001,0.194,1.4419999998
40.425024,15.123456000000001,23.28,115.359999984,0.5053128,0.18904320000000002,0.29100000000000004,1.4419999998
3.105024,2.1565440000000002,58.199999999999996,115.359999984,0.038812799999999995,0.026956800000000003,0.7275,1.4419999998
6.22,0.0,58.199999999999996,115.359999984,0.07775,0.0,0.7275,1.4419999998
27.99,2.159136,3.880776,43.259999994,0.933,0.07197120000000001,0.1293592,1.4419999998
0.0,30.238272000000006,19.401552,86.519999988,0.0,0.5039712000000001,0.3233592,1.4419999998
49.76,8.64,23.28,115.359999984,0.622,0.10800000000000001,0.29100000000000004,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
21.768756000000003,10.800864,0.0,43.259999994,0.7256252000000001,0.3600288000000001,0.0,1.4419999998
74.64,8.64,7.76,115.359999984,0.933,0.10800000000000001,0.097,1.4419999998
21.768756000000003,10.800864,0.0,43.259999994,0.7256252000000001,0.3600288000000001,0.0,1.4419999998
31.099999999999998,0.0,42.68,115.359999984,0.38875,0.0,0.5335,1.4419999998
3.11,21.6,9.7,57.679999992,0.07775,0.54,0.2425,1.4419999998
21.77,2.16,0.0,28.839999996,1.0885,0.10800000000000001,0.0,1.4419999998
46.654976,10.796544,23.28,115.359999984,0.5831872,0.13495680000000002,0.29100000000000004,1.4419999998
15.551243999999999,0.0,13.579224000000002,43.259999994,0.5183748,0.0,0.45264080000000007,1.4419999998
83.974976,10.796544,0.0,115.359999984,1.0496872000000002,0.13495680000000002,0.0,1.4419999998
0.0,30.240000000000002,34.92,115.359999984,0.0,0.37800000000000006,0.4365,1.4419999998
40.425024,23.763456,15.52,115.359999984,0.5053128,0.2970432,0.194,1.4419999998
0.0,51.84,15.52,115.359999984,0.0,0.6480000000000001,0.194,1.4419999998
40.425024,0.0,36.863104,115.359999984,0.5053128,0.0,0.4607888,1.4419999998
65.305024,21.6,1.936896,115.359999984,0.8163128,0.27,0.0242112,1.4419999998
31.099999999999998,12.96,0.0,57.679999992,0.7775,0.32400000000000007,0.0,1.4419999998
0.0,8.64,23.28,57.679999992,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
40.425024,23.763456,15.52,115.359999984,0.5053128,0.2970432,0.194,1.4419999998
62.199999999999996,21.6,3.88,115.359999984,0.7775,0.27,0.0485,1.4419999998
3.11,6.48,23.28,57.679999992,0.07775,0.16200000000000003,0.5820000000000001,1.4419999998
34.21,10.8,0.0,57.679999992,0.8552500000000001,0.27,0.0,1.4419999998
0.0,4.32,27.16,57.679999992,0.0,0.10800000000000001,0.679,1.4419999998
34.214976,17.28,25.216896,115.359999984,0.4276872,0.21600000000000003,0.3152112,1.4419999998
52.865024,17.28,13.583103999999999,115.359999984,0.6608128,0.21600000000000003,0.1697888,1.4419999998
77.745024,15.123456000000001,0.0,115.359999984,0.9718128,0.18904320000000002,0.0,1.4419999998
37.32,8.64,31.04,115.359999984,0.4665,0.10800000000000001,0.388,1.4419999998
6.2212439999999996,21.599136000000005,0.0,43.259999994,0.2073748,0.7199712000000001,0.0,1.4419999998
12.438756,17.280863999999998,0.0,43.259999994,0.41462519999999997,0.5760288,0.0,1.4419999998
40.425024,21.6,17.456896,115.359999984,0.5053128,0.27,0.21821120000000002,1.4419999998
80.86,12.96,0.0,115.359999984,1.01075,0.16200000000000003,0.0,1.4419999998
37.32,30.240000000000002,11.64,115.359999984,0.4665,0.37800000000000006,0.14550000000000002,1.4419999998
24.88,51.84,0.0,115.359999984,0.311,0.6480000000000001,0.0,1.4419999998
40.425024,41.043456,0.0,115.359999984,0.5053128,0.5130432,0.0,1.4419999998
6.22,30.240000000000002,0.0,57.679999992,0.1555,0.7560000000000001,0.0,1.4419999998
0.0,45.36,5.82,86.519999988,0.0,0.7560000000000001,0.097,1.4419999998
40.425024,6.483456,31.04,115.359999984,0.5053128,0.0810432,0.388,1.4419999998
80.86,8.64,3.88,115.359999984,1.01075,0.10800000000000001,0.0485,1.4419999998
15.549999999999999,12.96,9.7,57.679999992,0.38875,0.32400000000000007,0.2425,1.4419999998
31.099999999999998,0.0,11.64,57.679999992,0.7775,0.0,0.29100000000000004,1.4419999998
46.654976,23.763456,11.64,115.359999984,0.5831872,0.2970432,0.14550000000000002,1.4419999998
24.88,6.483456,40.736896,115.359999984,0.311,0.0810432,0.5092112,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
15.551243999999999,15.119136000000003,0.0,43.259999994,0.5183748,0.5039712000000001,0.0,1.4419999998
15.545024,6.483456,46.56,115.359999984,0.1943128,0.0810432,0.5820000000000001,1.4419999998
0.0,15.123456000000001,48.496896,115.359999984,0.0,0.18904320000000002,0.6062112000000001,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
74.64,4.32,11.64,115.359999984,0.933,0.054000000000000006,0.14550000000000002,1.4419999998
27.99,15.120000000000001,0.0,57.679999992,0.69975,0.37800000000000006,0.0,1.4419999998
15.549999999999999,23.76,0.0,57.679999992,0.38875,0.5940000000000001,0.0,1.4419999998
31.098756,2.159136,1.939224,43.259999994,1.0366252000000002,0.07197120000000001,0.0646408,1.4419999998
46.654976,17.28,17.456896,115.359999984,0.5831872,0.21600000000000003,0.21821120000000002,1.4419999998
83.974976,10.796544,0.0,115.359999984,1.0496872000000002,0.13495680000000002,0.0,1.4419999998
6.22,15.123456000000001,44.623104,115.359999984,0.07775,0.18904320000000002,0.5577888,1.4419999998
46.654976,17.28,17.456896,115.359999984,0.5831872,0.21600000000000003,0.21821120000000002,1.4419999998
6.22,64.80000000000001,0.0,115.359999984,0.07775,0.81,0.0,1.4419999998
12.438756,17.280863999999998,0.0,43.259999994,0.41462519999999997,0.5760288,0.0,1.4419999998
27.985024,21.6,25.216896,115.359999984,0.34981280000000003,0.27,0.3152112,1.4419999998
55.98,6.483456,21.343104,115.359999984,0.69975,0.0810432,0.2667888,1.4419999998
0.0,45.35654400000001,21.343104,115.359999984,0.0,0.5669568,0.2667888,1.4419999998
0.0,32.400000000000006,1.94,57.679999992,0.0,0.81,0.0485,1.4419999998
6.22,0.0,11.64,28.839999996,0.311,0.0,0.5820000000000001,1.4419999998
9.334976,43.2,17.456896,115.359999984,0.11668719999999999,0.54,0.21821120000000002,1.4419999998
21.77,2.16,0.0,28.839999996,1.0885,0.10800000000000001,0.0,1.4419999998
49.76,12.96,19.4,115.359999984,0.622,0.16200000000000003,0.2425,1.4419999998
21.77,12.96,5.82,57.679999992,0.54425,0.32400000000000007,0.14550000000000002,1.4419999998
15.549999999999999,21.6,1.94,57.679999992,0.38875,0.54,0.0485,1.4419999998
31.098756,2.159136,1.939224,43.259999994,1.0366252000000002,0.07197120000000001,0.0646408,1.4419999998
27.99,4.320864,1.939224,43.259999994,0.933,0.1440288,0.0646408,1.4419999998
52.865024,15.123456000000001,15.52,115.359999984,0.6608128,0.18904320000000002,0.194,1.4419999998
34.214976,28.076544000000002,15.52,115.359999984,0.4276872,0.35095680000000007,0.194,1.4419999998
0.0,8.64,54.32,115.359999984,0.0,0.10800000000000001,0.679,1.4419999998
9.33,17.28,9.7,57.679999992,0.23325,0.43200000000000005,0.2425,1.4419999998
9.33,19.44,0.0,43.259999994,0.311,0.6480000000000001,0.0,1.4419999998
52.865024,15.123456000000001,15.52,115.359999984,0.6608128,0.18904320000000002,0.194,1.4419999998
9.33,0.0,1.94,14.419999998,0.933,0.0,0.194,1.4419999998
77.745024,2.1565440000000002,11.64,115.359999984,0.9718128,0.026956800000000003,0.14550000000000002,1.4419999998
68.42,4.32,15.52,115.359999984,0.8552500000000001,0.054000000000000006,0.194,1.4419999998
24.88,15.120000000000001,1.94,57.679999992,0.622,0.37800000000000006,0.0485,1.4419999998
55.98,0.0,27.16,115.359999984,0.69975,0.0,0.3395,1.4419999998
46.654976,17.28,17.456896,115.359999984,0.5831872,0.21600000000000003,0.21821120000000002,1.4419999998
24.88,51.84,0.0,115.359999984,0.311,0.6480000000000001,0.0,1.4419999998
62.199999999999996,0.0,23.28,115.359999984,0.7775,0.0,0.29100000000000004,1.4419999998
6.22,8.64,3.88,28.839999996,0.311,0.43200000000000005,0.194,1.4419999998
3.105024,2.1565440000000002,58.199999999999996,115.359999984,0.038812799999999995,0.026956800000000003,0.7275,1.4419999998
0.0,6.48,25.22,57.679999992,0.0,0.16200000000000003,0.6305,1.4419999998
21.774976,2.1565440000000002,46.56,115.359999984,0.2721872,0.026956800000000003,0.5820000000000001,1.4419999998
55.98,30.240000000000002,0.0,115.359999984,0.69975,0.37800000000000006,0.0,1.4419999998
6.22,64.80000000000001,0.0,115.359999984,0.07775,0.81,0.0,1.4419999998
80.86,2.1565440000000002,9.696896,115.359999984,1.01075,0.026956800000000003,0.1212112,1.4419999998
49.76,4.32,27.16,115.359999984,0.622,0.054000000000000006,0.3395,1.4419999998
18.66,12.96,7.76,57.679999992,0.4665,0.32400000000000007,0.194,1.4419999998
18.66,10.800864,1.939224,43.259999994,0.622,0.3600288000000001,0.0646408,1.4419999998
0.0,8.64,23.28,57.679999992,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
12.438756,17.280863999999998,0.0,43.259999994,0.41462519999999997,0.5760288,0.0,1.4419999998
9.334976,25.92,32.976895999999996,115.359999984,0.11668719999999999,0.32400000000000007,0.4122112,1.4419999998
52.865024,23.763456,7.76,115.359999984,0.6608128,0.2970432,0.097,1.4419999998
3.105024,8.64,52.383103999999996,115.359999984,0.038812799999999995,0.10800000000000001,0.6547888000000001,1.4419999998
3.105024,6.483456,54.32,115.359999984,0.038812799999999995,0.0810432,0.679,1.4419999998
55.98,0.0,27.16,115.359999984,0.69975,0.0,0.3395,1.4419999998
40.425024,19.436544,19.4,115.359999984,0.5053128,0.24295680000000003,0.2425,1.4419999998
31.099999999999998,30.240000000000002,15.52,115.359999984,0.38875,0.37800000000000006,0.194,1.4419999998
15.549999999999999,23.76,0.0,57.679999992,0.38875,0.5940000000000001,0.0,1.4419999998
40.43,0.0,5.82,57.679999992,1.01075,0.0,0.14550000000000002,1.4419999998
77.745024,15.123456000000001,0.0,115.359999984,0.9718128,0.18904320000000002,0.0,1.4419999998
0.0,10.796544,52.383103999999996,115.359999984,0.0,0.13495680000000002,0.6547888000000001,1.4419999998
37.32,0.0,7.76,57.679999992,0.933,0.0,0.194,1.4419999998
87.08,8.64,0.0,115.359999984,1.0885,0.10800000000000001,0.0,1.4419999998
3.11,10.8,3.88,28.839999996,0.1555,0.54,0.194,1.4419999998
31.099999999999998,12.96,0.0,57.679999992,0.7775,0.32400000000000007,0.0,1.4419999998
49.76,6.483456,25.216896,115.359999984,0.622,0.0810432,0.3152112,1.4419999998
3.105024,34.56,29.103104,115.359999984,0.038812799999999995,0.43200000000000005,0.3637888,1.4419999998
6.2212439999999996,6.48,13.579224000000002,43.259999994,0.2073748,0.21600000000000003,0.45264080000000007,1.4419999998
18.66,12.96,0.0,43.259999994,0.622,0.43200000000000005,0.0,1.4419999998
87.08,8.64,0.0,115.359999984,1.0885,0.10800000000000001,0.0,1.4419999998
93.3,4.32,0.0,115.359999984,1.16625,0.054000000000000006,0.0,1.4419999998
0.0,28.076544000000002,36.863104,115.359999984,0.0,0.35095680000000007,0.4607888,1.4419999998
9.33,10.8,0.0,28.839999996,0.4665,0.54,0.0,1.4419999998
37.32,28.076544000000002,13.583103999999999,115.359999984,0.4665,0.35095680000000007,0.1697888,1.4419999998
37.32,0.0,0.0,43.259999994,1.244,0.0,0.0,1.4419999998
83.974976,10.796544,0.0,115.359999984,1.0496872000000002,0.13495680000000002,0.0,1.4419999998
15.545024,34.56,21.343104,115.359999984,0.1943128,0.43200000000000005,0.2667888,1.4419999998
40.425024,21.6,17.456896,115.359999984,0.5053128,0.27,0.21821120000000002,1.4419999998
34.21,0.0,9.7,57.679999992,0.8552500000000001,0.0,0.2425,1.4419999998
15.549999999999999,6.48,0.0,28.839999996,0.7775,0.32400000000000007,0.0,1.4419999998
0.0,10.8,21.34,57.679999992,0.0,0.27,0.5335,1.4419999998
0.0,2.16,29.099999999999998,57.679999992,0.0,0.054000000000000006,0.7275,1.4419999998
21.774976,6.483456,42.68,115.359999984,0.2721872,0.0810432,0.5335,1.4419999998
31.099999999999998,23.763456,21.343104,115.359999984,0.38875,0.2970432,0.2667888,1.4419999998
43.54,28.076544000000002,9.696896,115.359999984,0.54425,0.35095680000000007,0.1212112,1.4419999998
37.32,10.796544,29.103104,115.359999984,0.4665,0.13495680000000002,0.3637888,1.4419999998
31.099999999999998,19.436544,25.216896,115.359999984,0.38875,0.24295680000000003,0.3152112,1.4419999998
40.425024,17.28,21.343104,115.359999984,0.5053128,0.21600000000000003,0.2667888,1.4419999998
65.305024,23.763456,0.0,115.359999984,0.8163128,0.2970432,0.0,1.4419999998
0.0,34.561727999999995,15.518448,86.519999988,0.0,0.5760288,0.2586408,1.4419999998
3.11,21.6,9.7,57.679999992,0.07775,0.54,0.2425,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
37.32,23.763456,17.456896,115.359999984,0.4665,0.2970432,0.21821120000000002,1.4419999998
31.099999999999998,0.0,11.64,57.679999992,0.7775,0.0,0.29100000000000004,1.4419999998
15.549999999999999,12.96,9.7,57.679999992,0.38875,0.32400000000000007,0.2425,1.4419999998
62.199999999999996,8.64,15.52,115.359999984,0.7775,0.10800000000000001,0.194,1.4419999998
27.985024,19.436544,27.16,115.359999984,0.34981280000000003,0.24295680000000003,0.3395,1.4419999998
31.099999999999998,4.32,38.8,115.359999984,0.38875,0.054000000000000006,0.485,1.4419999998
21.768756000000003,10.800864,0.0,43.259999994,0.7256252000000001,0.3600288000000001,0.0,1.4419999998
77.745024,15.123456000000001,0.0,115.359999984,0.9718128,0.18904320000000002,0.0,1.4419999998
9.33,15.120000000000001,11.64,57.679999992,0.23325,0.37800000000000006,0.29100000000000004,1.4419999998
0.0,64.80000000000001,3.88,115.359999984,0.0,0.81,0.0485,1.4419999998
49.76,8.64,23.28,115.359999984,0.622,0.10800000000000001,0.29100000000000004,1.4419999998
87.08,8.64,0.0,115.359999984,1.0885,0.10800000000000001,0.0,1.4419999998
15.545024,34.56,21.343104,115.359999984,0.1943128,0.43200000000000005,0.2667888,1.4419999998
0.0,6.48,25.22,57.679999992,0.0,0.16200000000000003,0.6305,1.4419999998
12.442487999999999,0.0,38.798448,86.519999988,0.2073748,0.0,0.6466408000000001,1.4419999998
21.774976,51.84,1.936896,115.359999984,0.2721872,0.6480000000000001,0.0242112,1.4419999998
21.77,2.16,0.0,28.839999996,1.0885,0.10800000000000001,0.0,1.4419999998
37.32,0.0,7.76,57.679999992,0.933,0.0,0.194,1.4419999998
18.66,56.160000000000004,0.0,115.359999984,0.23325,0.7020000000000001,0.0,1.4419999998
37.32,12.96,27.16,115.359999984,0.4665,0.16200000000000003,0.3395,1.4419999998
0.0,10.796544,52.383103999999996,115.359999984,0.0,0.13495680000000002,0.6547888000000001,1.4419999998
0.0,36.716544000000006,29.103104,115.359999984,0.0,0.45895680000000005,0.3637888,1.4419999998
15.551243999999999,4.320864,9.700776,43.259999994,0.5183748,0.1440288,0.3233592,1.4419999998
31.099999999999998,0.0,11.64,57.679999992,0.7775,0.0,0.29100000000000004,1.4419999998
0.0,25.92,23.28,86.519999988,0.0,0.43200000000000005,0.388,1.4419999998
9.334976,43.2,17.456896,115.359999984,0.11668719999999999,0.54,0.21821120000000002,1.4419999998
0.0,32.403456,32.976895999999996,115.359999984,0.0,0.40504320000000005,0.4122112,1.4419999998
12.44,15.120000000000001,9.7,57.679999992,0.311,0.37800000000000006,0.2425,1.4419999998
40.425024,25.92,13.583103999999999,115.359999984,0.5053128,0.32400000000000007,0.1697888,1.4419999998
21.774976,23.763456,27.16,115.359999984,0.2721872,0.2970432,0.3395,1.4419999998
0.0,6.48,17.46,43.259999994,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
0.0,25.92,38.8,115.359999984,0.0,0.32400000000000007,0.485,1.4419999998
15.549999999999999,12.96,9.7,57.679999992,0.38875,0.32400000000000007,0.2425,1.4419999998
6.22,2.16,1.94,14.419999998,0.622,0.21600000000000003,0.194,1.4419999998
49.76,17.28,15.52,115.359999984,0.622,0.21600000000000003,0.194,1.4419999998
40.43,6.48,0.0,57.679999992,1.01075,0.16200000000000003,0.0,1.4419999998
31.099999999999998,0.0,42.68,115.359999984,0.38875,0.0,0.5335,1.4419999998
31.099999999999998,12.96,31.04,115.359999984,0.38875,0.16200000000000003,0.388,1.4419999998
6.22,2.1565440000000002,56.256896,115.359999984,0.07775,0.026956800000000003,0.7032112,1.4419999998
68.42,15.123456000000001,5.823104,115.359999984,0.8552500000000001,0.18904320000000002,0.07278879999999999,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
21.77,19.44,0.0,57.679999992,0.54425,0.48600000000000004,0.0,1.4419999998
18.66,6.483456,44.623104,115.359999984,0.23325,0.0810432,0.5577888,1.4419999998
93.3,2.1565440000000002,1.936896,115.359999984,1.16625,0.026956800000000003,0.0242112,1.4419999998
18.66,21.6,0.0,57.679999992,0.4665,0.54,0.0,1.4419999998
0.0,66.96345600000001,1.936896,115.359999984,0.0,0.8370432000000001,0.0242112,1.4419999998
21.774976,28.076544000000002,23.28,115.359999984,0.2721872,0.35095680000000007,0.29100000000000004,1.4419999998
77.745024,8.64,5.823104,115.359999984,0.9718128,0.10800000000000001,0.07278879999999999,1.4419999998
15.551243999999999,15.119136000000003,0.0,43.259999994,0.5183748,0.5039712000000001,0.0,1.4419999998
31.098756,4.320864,0.0,43.259999994,1.0366252000000002,0.1440288,0.0,1.4419999998
27.99,4.32,9.7,57.679999992,0.69975,0.10800000000000001,0.2425,1.4419999998
31.099999999999998,8.64,3.88,57.679999992,0.7775,0.21600000000000003,0.097,1.4419999998
24.88,6.48,9.7,57.679999992,0.622,0.16200000000000003,0.2425,1.4419999998
37.32,17.28,23.28,115.359999984,0.4665,0.21600000000000003,0.29100000000000004,1.4419999998
49.76,15.123456000000001,17.456896,115.359999984,0.622,0.18904320000000002,0.21821120000000002,1.4419999998
6.22,32.403456,29.103104,115.359999984,0.07775,0.40504320000000005,0.3637888,1.4419999998
52.865024,32.403456,0.0,115.359999984,0.6608128,0.40504320000000005,0.0,1.4419999998
90.185024,4.32,1.936896,115.359999984,1.1273128000000001,0.054000000000000006,0.0242112,1.4419999998
77.745024,0.0,13.583103999999999,115.359999984,0.9718128,0.0,0.1697888,1.4419999998
31.098756,2.159136,1.939224,43.259999994,1.0366252000000002,0.07197120000000001,0.0646408,1.4419999998
43.54,0.0,3.88,57.679999992,1.0885,0.0,0.097,1.4419999998
18.66,56.160000000000004,0.0,115.359999984,0.23325,0.7020000000000001,0.0,1.4419999998
43.54,25.92,11.64,115.359999984,0.54425,0.32400000000000007,0.14550000000000002,1.4419999998
6.22,0.0,11.64,28.839999996,0.311,0.0,0.5820000000000001,1.4419999998
83.974976,8.64,1.936896,115.359999984,1.0496872000000002,0.10800000000000001,0.0242112,1.4419999998
46.654976,10.796544,23.28,115.359999984,0.5831872,0.13495680000000002,0.29100000000000004,1.4419999998
0.0,10.796544,52.383103999999996,115.359999984,0.0,0.13495680000000002,0.6547888000000001,1.4419999998
77.745024,15.123456000000001,0.0,115.359999984,0.9718128,0.18904320000000002,0.0,1.4419999998
34.21124399999999,2.159136,0.0,43.259999994,1.1403748,0.07197120000000001,0.0,1.4419999998
12.44,25.92,0.0,57.679999992,0.311,0.6480000000000001,0.0,1.4419999998
71.534976,6.483456,11.64,115.359999984,0.8941872,0.0810432,0.14550000000000002,1.4419999998
12.44,15.120000000000001,9.7,57.679999992,0.311,0.37800000000000006,0.2425,1.4419999998
9.33,0.0,9.7,28.839999996,0.4665,0.0,0.485,1.4419999998
6.2212439999999996,0.0,19.399224,43.259999994,0.2073748,0.0,0.6466408000000001,1.4419999998
52.865024,21.6,9.696896,115.359999984,0.6608128,0.27,0.1212112,1.4419999998
6.22,30.240000000000002,0.0,57.679999992,0.1555,0.7560000000000001,0.0,1.4419999998
0.0,23.763456,40.736896,115.359999984,0.0,0.2970432,0.5092112,1.4419999998
46.654976,0.0,32.976895999999996,115.359999984,0.5831872,0.0,0.4122112,1.4419999998
34.214976,12.96,29.103104,115.359999984,0.4276872,0.16200000000000003,0.3637888,1.4419999998
6.22,19.44,9.7,57.679999992,0.1555,0.48600000000000004,0.2425,1.4419999998
15.549999999999999,6.48,0.0,28.839999996,0.7775,0.32400000000000007,0.0,1.4419999998
0.0,21.6,42.68,115.359999984,0.0,0.27,0.5335,1.4419999998
6.22,8.64,3.88,28.839999996,0.311,0.43200000000000005,0.194,1.4419999998
3.11,8.64,21.34,57.679999992,0.07775,0.21600000000000003,0.5335,1.4419999998
65.305024,4.32,17.456896,115.359999984,0.8163128,0.054000000000000006,0.21821120000000002,1.4419999998
40.425024,41.043456,0.0,115.359999984,0.5053128,0.5130432,0.0,1.4419999998
0.0,58.323456,9.696896,115.359999984,0.0,0.7290432000000001,0.1212112,1.4419999998
37.32,43.2,0.0,115.359999984,0.4665,0.54,0.0,1.4419999998
34.214976,4.32,36.863104,115.359999984,0.4276872,0.054000000000000006,0.4607888,1.4419999998
0.0,12.96,3.88,28.839999996,0.0,0.6480000000000001,0.194,1.4419999998
68.42,8.64,11.64,115.359999984,0.8552500000000001,0.10800000000000001,0.14550000000000002,1.4419999998
9.33,0.0,1.94,14.419999998,0.933,0.0,0.194,1.4419999998
68.42,21.6,0.0,115.359999984,0.8552500000000001,0.27,0.0,1.4419999998
15.551243999999999,15.119136000000003,0.0,43.259999994,0.5183748,0.5039712000000001,0.0,1.4419999998
49.76248799999999,4.318272,11.64,86.519999988,0.8293747999999999,0.07197120000000001,0.194,1.4419999998
31.099999999999998,12.96,0.0,57.679999992,0.7775,0.32400000000000007,0.0,1.4419999998
43.54,4.32,31.04,115.359999984,0.54425,0.054000000000000006,0.388,1.4419999998
80.86,4.32,7.76,115.359999984,1.01075,0.054000000000000006,0.097,1.4419999998
12.44,15.120000000000001,9.7,57.679999992,0.311,0.37800000000000006,0.2425,1.4419999998
37.32,28.076544000000002,13.583103999999999,115.359999984,0.4665,0.35095680000000007,0.1697888,1.4419999998
0.0,12.96,11.64,43.259999994,0.0,0.43200000000000005,0.388,1.4419999998
9.334976,6.483456,50.44,115.359999984,0.11668719999999999,0.0810432,0.6305,1.4419999998
0.0,62.63654400000001,5.823104,115.359999984,0.0,0.7829568000000001,0.07278879999999999,1.4419999998
24.881243999999995,4.320864,3.880776,43.259999994,0.8293747999999999,0.1440288,0.1293592,1.4419999998
34.214976,28.076544000000002,15.52,115.359999984,0.4276872,0.35095680000000007,0.194,1.4419999998
55.98,30.240000000000002,0.0,115.359999984,0.69975,0.37800000000000006,0.0,1.4419999998
12.442487999999999,43.19827200000001,0.0,86.519999988,0.2073748,0.7199712000000001,0.0,1.4419999998
96.414976,2.1565440000000002,0.0,115.359999984,1.2051872000000001,0.026956800000000003,0.0,1.4419999998
6.22,19.44,9.7,57.679999992,0.1555,0.48600000000000004,0.2425,1.4419999998
3.11,10.8,3.88,28.839999996,0.1555,0.54,0.194,1.4419999998
6.22,2.1565440000000002,56.256896,115.359999984,0.07775,0.026956800000000003,0.7032112,1.4419999998
52.865024,25.92,5.823104,115.359999984,0.6608128,0.32400000000000007,0.07278879999999999,1.4419999998
27.99,6.48,0.0,43.259999994,0.933,0.21600000000000003,0.0,1.4419999998
52.865024,15.123456000000001,15.52,115.359999984,0.6608128,0.18904320000000002,0.194,1.4419999998
37.32,8.64,0.0,57.679999992,0.933,0.21600000000000003,0.0,1.4419999998
96.414976,2.1565440000000002,0.0,115.359999984,1.2051872000000001,0.026956800000000003,0.0,1.4419999998
27.99,15.120000000000001,0.0,57.679999992,0.69975,0.37800000000000006,0.0,1.4419999998
90.185024,6.483456,0.0,115.359999984,1.1273128000000001,0.0810432,0.0,1.4419999998
21.77,8.64,9.7,57.679999992,0.54425,0.21600000000000003,0.2425,1.4419999998
43.54,2.16,1.94,57.679999992,1.0885,0.054000000000000006,0.0485,1.4419999998
3.11,8.64,5.82,28.839999996,0.1555,0.43200000000000005,0.29100000000000004,1.4419999998
9.33,4.320864,13.579224000000002,43.259999994,0.311,0.1440288,0.45264080000000007,1.4419999998
