ionic_radius_tot_Al,ionic_radius_tot_Ga,ionic_radius_tot_In,ionic_radius_tot_O,ionic_radius_avg_Al,ionic_radius_avg_Ga,ionic_radius_avg_In,ionic_radius_avg_O
135.027,264.0,657.9624000000001,2268.0,4.500900000000001,8.8,21.932080000000003,75.6
405.0,528.0,0.0,2268.0,13.5,17.6,0.0,75.6
1890.0,352.0,0.0,6048.0,23.625000000000004,4.4,0.0,75.6
2025.0,176.0,0.0,6048.0,25.3125,2.2,0.0,75.6
0.0,1143.8592,1786.1504,6048.0,0.0,14.298240000000002,22.32688,75.6
202.5,440.0,0.0,1512.0,10.125000000000002,22.0,0.0,75.6
810.0,1143.8592,658.1504,6048.0,10.125000000000002,14.298240000000002,8.22688,75.6
810.0,0.0,0.0,2268.0,27.0,0.0,0.0,75.6
1822.608,439.8592,0.0,6048.0,22.782600000000002,5.498240000000001,0.0,75.6
337.392,1408.0,1034.1504,6048.0,4.2174000000000005,17.6,12.92688,75.6
877.392,880.0,845.8496,6048.0,10.967400000000001,11.0,10.573120000000001,75.6
742.5,0.0,470.0,3024.0,18.5625,0.0,11.75,75.6
337.5,264.0,0.0,1512.0,16.875,13.200000000000003,0.0,75.6
0.0,440.0,1034.0,3024.0,0.0,11.0,25.85,75.6
0.0,88.0,1410.0,3024.0,0.0,2.2,35.25,75.6
472.608,264.1408,2068.0,6048.0,5.9076,3.30176,25.85,75.6
675.0,968.1408,1034.1504,6048.0,8.4375,12.10176,12.92688,75.6
945.0,1143.8592,469.8496,6048.0,11.812500000000002,14.298240000000002,5.873120000000001,75.6
810.0,439.8592,1410.1504,6048.0,10.125000000000002,5.498240000000001,17.626880000000003,75.6
675.0,791.8592,1221.8496,6048.0,8.4375,9.898240000000001,15.27312,75.6
877.392,704.0,1034.1504,6048.0,10.967400000000001,8.8,12.92688,75.6
1417.392,968.1408,0.0,6048.0,17.717399999999998,12.10176,0.0,75.6
0.0,1408.0703999999998,751.9248,4536.0,0.0,23.46784,12.532079999999999,75.6
67.5,880.0,470.0,3024.0,1.6875,22.0,11.75,75.6
1147.392,1320.1408,0.0,6048.0,14.3424,16.50176,0.0,75.6
810.0,968.1408,845.8496,6048.0,10.125000000000002,12.10176,10.573120000000001,75.6
675.0,0.0,564.0,3024.0,16.875,0.0,14.100000000000001,75.6
337.5,528.0,470.0,3024.0,8.4375,13.200000000000003,11.75,75.6
1350.0,352.0,752.0,6048.0,16.875,4.4,9.4,75.6
607.392,791.8592,1316.0,6048.0,7.5924000000000005,9.898240000000001,16.450000000000003,75.6
675.0,176.0,1880.0,6048.0,8.4375,2.2,23.5,75.6
472.47300000000007,440.0352,0.0,2268.0,15.749100000000002,14.667840000000002,0.0,75.6
1687.392,616.1408,0.0,6048.0,21.0924,7.70176,0.0,75.6
202.5,616.0,564.0,3024.0,5.062500000000001,15.400000000000002,14.100000000000001,75.6
0.0,2640.0,188.0,6048.0,0.0,33.0,2.35,75.6
1080.0,352.0,1128.0,6048.0,13.5,4.4,14.100000000000001,75.6
1890.0,352.0,0.0,6048.0,23.625000000000004,4.4,0.0,75.6
337.392,1408.0,1034.1504,6048.0,4.2174000000000005,17.6,12.92688,75.6
0.0,264.0,1222.0,3024.0,0.0,6.600000000000001,30.55,75.6
270.054,0.0,1879.9248000000002,4536.0,4.500900000000001,0.0,31.332080000000005,75.6
472.608,2112.0,93.8496,6048.0,5.9076,26.400000000000006,1.17312,75.6
472.5,88.0,0.0,1512.0,23.625000000000004,4.4,0.0,75.6
810.0,0.0,376.0,3024.0,20.250000000000004,0.0,9.4,75.6
405.0,2288.0,0.0,6048.0,5.062500000000001,28.6,0.0,75.6
810.0,528.0,1316.0,6048.0,10.125000000000002,6.600000000000001,16.450000000000003,75.6
0.0,439.8592,2538.1504,6048.0,0.0,5.498240000000001,31.726880000000005,75.6
0.0,1495.8592,1410.1504,6048.0,0.0,18.69824,17.626880000000003,75.6
337.527,176.0352,470.0376,2268.0,11.250900000000001,5.86784,15.667920000000002,75.6
675.0,0.0,564.0,3024.0,16.875,0.0,14.100000000000001,75.6
0.0,1056.0,1128.0,4536.0,0.0,17.6,18.8,75.6
202.60799999999998,1760.0,845.8496,6048.0,2.5326,22.0,10.573120000000001,75.6
0.0,1320.1408,1597.8496,6048.0,0.0,16.50176,19.97312,75.6
270.0,616.0,470.0,3024.0,6.75,15.400000000000002,11.75,75.6
877.392,1056.0,658.1504,6048.0,10.967400000000001,13.200000000000003,8.22688,75.6
472.608,968.1408,1316.0,6048.0,5.9076,12.10176,16.450000000000003,75.6
0.0,264.0,846.0,2268.0,0.0,8.8,28.200000000000003,75.6
0.0,1056.0,1880.0,6048.0,0.0,13.200000000000003,23.5,75.6
337.5,528.0,470.0,3024.0,8.4375,13.200000000000003,11.75,75.6
135.0,88.0,94.0,756.0,13.5,8.8,9.4,75.6
1080.0,704.0,752.0,6048.0,13.5,8.8,9.4,75.6
877.5,264.0,0.0,3024.0,21.9375,6.600000000000001,0.0,75.6
675.0,0.0,2068.0,6048.0,8.4375,0.0,25.85,75.6
675.0,528.0,1504.0,6048.0,8.4375,6.600000000000001,18.8,75.6
135.0,87.8592,2725.8496,6048.0,1.6875,1.0982399999999999,34.07312,75.6
1485.0,616.1408,282.1504,6048.0,18.5625,7.70176,3.52688,75.6
0.0,704.0,2256.0,6048.0,0.0,8.8,28.200000000000003,75.6
472.5,792.0,0.0,3024.0,11.812500000000002,19.8,0.0,75.6
405.0,264.1408,2162.1504,6048.0,5.062500000000001,3.30176,27.02688,75.6
2025.0,87.8592,93.8496,6048.0,25.3125,1.0982399999999999,1.17312,75.6
405.0,880.0,0.0,3024.0,10.125000000000002,22.0,0.0,75.6
0.0,2728.1408,93.8496,6048.0,0.0,34.101760000000006,1.17312,75.6
472.608,1143.8592,1128.0,6048.0,5.9076,14.298240000000002,14.100000000000001,75.6
1687.392,352.0,282.1504,6048.0,21.0924,4.4,3.52688,75.6
337.527,615.9648000000001,0.0,2268.0,11.250900000000001,20.53216,0.0,75.6
674.9730000000001,176.0352,0.0,2268.0,22.499100000000006,5.86784,0.0,75.6
607.5,176.0,470.0,3024.0,15.1875,4.4,11.75,75.6
675.0,352.0,188.0,3024.0,16.875,8.8,4.7,75.6
540.0,264.0,470.0,3024.0,13.5,6.600000000000001,11.75,75.6
810.0,704.0,1128.0,6048.0,10.125000000000002,8.8,14.100000000000001,75.6
1080.0,616.1408,845.8496,6048.0,13.5,7.70176,10.573120000000001,75.6
135.0,1320.1408,1410.1504,6048.0,1.6875,16.50176,17.626880000000003,75.6
1147.392,1320.1408,0.0,6048.0,14.3424,16.50176,0.0,75.6
1957.392,176.0,93.8496,6048.0,24.4674,2.2,1.17312,75.6
1687.392,0.0,658.1504,6048.0,21.0924,0.0,8.22688,75.6
674.9730000000001,87.9648,93.9624,2268.0,22.499100000000006,2.93216,3.13208,75.6
945.0,0.0,188.0,3024.0,23.625000000000004,0.0,4.7,75.6
405.0,2288.0,0.0,6048.0,5.062500000000001,28.6,0.0,75.6
945.0,1056.0,564.0,6048.0,11.812500000000002,13.200000000000003,7.050000000000001,75.6
135.0,0.0,564.0,1512.0,6.75,0.0,28.200000000000003,75.6
1822.608,352.0,93.8496,6048.0,22.782600000000002,4.4,1.17312,75.6
1012.608,439.8592,1128.0,6048.0,12.657600000000002,5.498240000000001,14.100000000000001,75.6
0.0,439.8592,2538.1504,6048.0,0.0,5.498240000000001,31.726880000000005,75.6
1687.392,616.1408,0.0,6048.0,21.0924,7.70176,0.0,75.6
742.5269999999999,87.9648,0.0,2268.0,24.7509,2.93216,0.0,75.6
270.0,1056.0,0.0,3024.0,6.75,26.400000000000006,0.0,75.6
1552.608,264.1408,564.0,6048.0,19.4076,3.30176,7.050000000000001,75.6
270.0,616.0,470.0,3024.0,6.75,15.400000000000002,11.75,75.6
202.5,0.0,470.0,1512.0,10.125000000000002,0.0,23.5,75.6
135.027,0.0,939.9624000000001,2268.0,4.500900000000001,0.0,31.332080000000005,75.6
1147.392,880.0,469.8496,6048.0,14.3424,11.0,5.873120000000001,75.6
135.0,1232.0,0.0,3024.0,3.375,30.800000000000004,0.0,75.6
0.0,968.1408,1973.8496,6048.0,0.0,12.10176,24.67312,75.6
1012.608,0.0,1597.8496,6048.0,12.657600000000002,0.0,19.97312,75.6
742.608,528.0,1410.1504,6048.0,9.2826,6.600000000000001,17.626880000000003,75.6
135.0,792.0,470.0,3024.0,3.375,19.8,11.75,75.6
337.5,264.0,0.0,1512.0,16.875,13.200000000000003,0.0,75.6
0.0,880.0,2068.0,6048.0,0.0,11.0,25.85,75.6
135.0,352.0,188.0,1512.0,6.75,17.6,9.4,75.6
67.5,352.0,1034.0,3024.0,1.6875,8.8,25.85,75.6
1417.392,176.0,845.8496,6048.0,17.717399999999998,2.2,10.573120000000001,75.6
877.392,1672.1408,0.0,6048.0,10.967400000000001,20.90176,0.0,75.6
0.0,2376.1408,469.8496,6048.0,0.0,29.701760000000004,5.873120000000001,75.6
810.0,1760.0,0.0,6048.0,10.125000000000002,22.0,0.0,75.6
742.608,176.0,1786.1504,6048.0,9.2826,2.2,22.32688,75.6
0.0,528.0,188.0,1512.0,0.0,26.400000000000006,9.4,75.6
1485.0,352.0,564.0,6048.0,18.5625,4.4,7.050000000000001,75.6
202.5,0.0,94.0,756.0,20.250000000000004,0.0,9.4,75.6
1485.0,880.0,0.0,6048.0,18.5625,11.0,0.0,75.6
337.527,615.9648000000001,0.0,2268.0,11.250900000000001,20.53216,0.0,75.6
1080.0539999999999,175.9296,564.0,4536.0,18.000899999999998,2.93216,9.4,75.6
675.0,528.0,0.0,3024.0,16.875,13.200000000000003,0.0,75.6
945.0,176.0,1504.0,6048.0,11.812500000000002,2.2,18.8,75.6
1755.0,176.0,376.0,6048.0,21.9375,2.2,4.7,75.6
270.0,616.0,470.0,3024.0,6.75,15.400000000000002,11.75,75.6
810.0,1143.8592,658.1504,6048.0,10.125000000000002,14.298240000000002,8.22688,75.6
0.0,528.0,564.0,2268.0,0.0,17.6,18.8,75.6
202.60799999999998,264.1408,2444.0,6048.0,2.5326,3.30176,30.55,75.6
0.0,2551.8592,282.1504,6048.0,0.0,31.89824,3.52688,75.6
540.0269999999999,176.0352,188.0376,2268.0,18.000899999999998,5.86784,6.26792,75.6
742.608,1143.8592,752.0,6048.0,9.2826,14.298240000000002,9.4,75.6
1215.0,1232.0,0.0,6048.0,15.1875,15.400000000000002,0.0,75.6
270.054,1759.9296000000002,0.0,4536.0,4.500900000000001,29.332160000000005,0.0,75.6
2092.608,87.8592,0.0,6048.0,26.157600000000002,1.0982399999999999,0.0,75.6
135.0,792.0,470.0,3024.0,3.375,19.8,11.75,75.6
67.5,440.0,188.0,1512.0,3.375,22.0,9.4,75.6
135.0,87.8592,2725.8496,6048.0,1.6875,1.0982399999999999,34.07312,75.6
1147.392,1056.0,282.1504,6048.0,14.3424,13.200000000000003,3.52688,75.6
607.5,264.0,0.0,2268.0,20.250000000000004,8.8,0.0,75.6
1147.392,616.1408,752.0,6048.0,14.3424,7.70176,9.4,75.6
810.0,352.0,0.0,3024.0,20.250000000000004,8.8,0.0,75.6
2092.608,87.8592,0.0,6048.0,26.157600000000002,1.0982399999999999,0.0,75.6
607.5,616.0,0.0,3024.0,15.1875,15.400000000000002,0.0,75.6
1957.392,264.1408,0.0,6048.0,24.4674,3.30176,0.0,75.6
472.5,352.0,470.0,3024.0,11.812500000000002,8.8,11.75,75.6
945.0,88.0,94.0,3024.0,23.625000000000004,2.2,2.35,75.6
67.5,352.0,282.0,1512.0,3.375,17.6,14.100000000000001,75.6
202.5,176.0352,657.9624000000001,2268.0,6.75,5.86784,21.932080000000003,75.6
1417.392,352.0,658.1504,6048.0,17.717399999999998,4.4,8.22688,75.6
337.527,528.0,93.9624,2268.0,11.250900000000001,17.6,3.13208,75.6
1080.0,704.0,752.0,6048.0,13.5,8.8,9.4,75.6
945.0,1584.0,0.0,6048.0,11.812500000000002,19.8,0.0,75.6
0.0,1408.0,1504.0,6048.0,0.0,17.6,18.8,75.6
0.0,1144.0,282.0,3024.0,0.0,28.6,7.050000000000001,75.6
405.0,880.0,0.0,3024.0,10.125000000000002,22.0,0.0,75.6
270.0,1232.0,1316.0,6048.0,3.375,15.400000000000002,16.450000000000003,75.6
67.392,87.8592,2820.0,6048.0,0.8424,1.0982399999999999,35.25,75.6
607.392,791.8592,1316.0,6048.0,7.5924000000000005,9.898240000000001,16.450000000000003,75.6
270.0,880.0,188.0,3024.0,6.75,22.0,4.7,75.6
1147.4460000000001,88.07039999999999,564.0,4536.0,19.124100000000002,1.46784,9.4,75.6
540.0,264.0,470.0,3024.0,13.5,6.600000000000001,11.75,75.6
1080.0,616.1408,845.8496,6048.0,13.5,7.70176,10.573120000000001,75.6
405.0,440.0,470.0,3024.0,10.125000000000002,11.0,11.75,75.6
472.608,176.0,2162.1504,6048.0,5.9076,2.2,27.02688,75.6
810.0,880.0,940.0,6048.0,10.125000000000002,11.0,11.75,75.6
337.5,0.0,282.0,1512.0,16.875,0.0,14.100000000000001,75.6
675.0,968.1408,1034.1504,6048.0,8.4375,12.10176,12.92688,75.6
270.0,176.0,2444.0,6048.0,3.375,2.2,30.55,75.6
1349.9460000000001,352.0704,0.0,4536.0,22.499100000000006,5.86784,0.0,75.6
67.5,880.0,470.0,3024.0,1.6875,22.0,11.75,75.6
269.973,704.0351999999999,0.0,2268.0,8.9991,23.46784,0.0,75.6
0.0,2288.0,564.0,6048.0,0.0,28.6,7.050000000000001,75.6
675.054,0.0,1315.9248000000002,4536.0,11.250900000000001,0.0,21.932080000000003,75.6
810.0,1760.0,0.0,6048.0,10.125000000000002,22.0,0.0,75.6
270.0,616.0,470.0,3024.0,6.75,15.400000000000002,11.75,75.6
337.5,968.0,0.0,3024.0,8.4375,24.200000000000003,0.0,75.6
0.0,528.0,2444.0,6048.0,0.0,6.600000000000001,30.55,75.6
944.9460000000001,175.9296,751.9248,4536.0,15.749100000000002,2.93216,12.532079999999999,75.6
674.9730000000001,176.0352,0.0,2268.0,22.499100000000006,5.86784,0.0,75.6
540.0269999999999,264.0,93.9624,2268.0,18.000899999999998,8.8,3.13208,75.6
67.392,1408.0,1410.1504,6048.0,0.8424,17.6,17.626880000000003,75.6
1012.608,791.8592,752.0,6048.0,12.657600000000002,9.898240000000001,9.4,75.6
337.527,176.0352,470.0376,2268.0,11.250900000000001,5.86784,15.667920000000002,75.6
877.392,1672.1408,0.0,6048.0,10.967400000000001,20.90176,0.0,75.6
1620.0,176.0,564.0,6048.0,20.250000000000004,2.2,7.050000000000001,75.6
472.608,704.0,1597.8496,6048.0,5.9076,8.8,19.97312,75.6
675.0,439.8592,1597.8496,6048.0,8.4375,5.498240000000001,19.97312,75.6
270.0,0.0,376.0,1512.0,13.5,0.0,18.8,75.6
270.0,352.0,0.0,1512.0,13.5,17.6,0.0,75.6
0.0,1232.0,188.0,3024.0,0.0,30.800000000000004,4.7,75.6
877.392,0.0,1786.1504,6048.0,10.967400000000001,0.0,22.32688,75.6
945.0,791.8592,845.8496,6048.0,11.812500000000002,9.898240000000001,10.573120000000001,75.6
0.0,704.0,752.0,3024.0,0.0,17.6,18.8,75.6
0.0,2023.9296000000002,94.0752,4536.0,0.0,33.73216000000001,1.56792,75.6
270.0,0.0,2632.0,6048.0,3.375,0.0,32.900000000000006,75.6
1012.608,1495.8592,0.0,6048.0,12.657600000000002,18.69824,0.0,75.6
1957.392,87.8592,188.0,6048.0,24.4674,1.0982399999999999,2.35,75.6
202.5,528.0,282.0,2268.0,6.75,17.6,9.4,75.6
472.608,1232.0,1034.1504,6048.0,5.9076,15.400000000000002,12.92688,75.6
