EA_tot_Al,EA_tot_Ga,EA_tot_In,EA_tot_O,EA_avg_Al,EA_avg_Ga,EA_avg_In,EA_avg_O
-2.5629999999999997,-0.0,-6.875,-10.830399984,-0.0320375,-0.0,-0.0859375,-0.13537999979999998
-0.2563,-1.081,-1.5625,-5.415199992,-0.0064075,-0.027025,-0.0390625,-0.13537999979999998
-1.7940999999999998,-0.1081,-0.0,-2.707599996,-0.089705,-0.005405,-0.0,-0.13537999979999998
-3.8449100799999996,-0.54032704,-3.75,-10.830399984,-0.048061376,-0.006754088000000001,-0.04687500000000001,-0.13537999979999998
-1.2816025199999999,-0.0,-2.1873750000000003,-4.061399994,-0.042720084,-0.0,-0.0729125,-0.13537999979999998
-6.920510079999999,-0.54032704,-0.0,-10.830399984,-0.086506376,-0.006754088000000001,-0.0,-0.13537999979999998
-0.0,-1.5134,-5.625,-10.830399984,-0.0,-0.018917500000000004,-0.0703125,-0.13537999979999998
-3.3314899199999997,-1.18927296,-2.5,-10.830399984,-0.041643624,-0.014865912,-0.03125,-0.13537999979999998
-0.0,-2.5944000000000003,-2.5,-10.830399984,-0.0,-0.03243000000000001,-0.03125,-0.13537999979999998
-3.3314899199999997,-0.0,-5.938,-10.830399984,-0.041643624,-0.0,-0.074225,-0.13537999979999998
-5.38188992,-1.081,-0.312,-10.830399984,-0.06727362399999999,-0.0135125,-0.0039,-0.13537999979999998
-2.5629999999999997,-0.6486000000000001,-0.0,-5.415199992,-0.064075,-0.016215000000000004,-0.0,-0.13537999979999998
-0.0,-0.4324,-3.75,-5.415199992,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-3.3314899199999997,-1.18927296,-2.5,-10.830399984,-0.041643624,-0.014865912,-0.03125,-0.13537999979999998
-5.1259999999999994,-1.081,-0.625,-10.830399984,-0.064075,-0.0135125,-0.0078125,-0.13537999979999998
-0.2563,-0.32430000000000003,-3.75,-5.415199992,-0.0064075,-0.008107500000000002,-0.09375000000000001,-0.13537999979999998
-2.8192999999999997,-0.5405,-0.0,-5.415199992,-0.0704825,-0.0135125,-0.0,-0.13537999979999998
-0.0,-0.2162,-4.375,-5.415199992,-0.0,-0.005405,-0.10937500000000001,-0.13537999979999998
-2.8197100799999997,-0.8648,-4.062,-10.830399984,-0.035246375999999996,-0.01081,-0.050775,-0.13537999979999998
-4.35668992,-0.8648,-2.1879999999999997,-10.830399984,-0.054458624,-0.01081,-0.02735,-0.13537999979999998
-6.40708992,-0.75687296,-0.0,-10.830399984,-0.080088624,-0.009460912,-0.0,-0.13537999979999998
-3.0755999999999997,-0.4324,-5.0,-10.830399984,-0.038445,-0.005405,-0.0625,-0.13537999979999998
-0.5127025199999999,-1.08095676,-0.0,-4.061399994,-0.017090084,-0.03603189200000001,-0.0,-0.13537999979999998
-1.02509748,-0.8648432399999999,-0.0,-4.061399994,-0.034169915999999995,-0.028828107999999998,-0.0,-0.13537999979999998
-3.3314899199999997,-1.081,-2.8120000000000003,-10.830399984,-0.041643624,-0.0135125,-0.03515,-0.13537999979999998
-6.663799999999999,-0.6486000000000001,-0.0,-10.830399984,-0.0832975,-0.008107500000000002,-0.0,-0.13537999979999998
-3.0755999999999997,-1.5134,-1.875,-10.830399984,-0.038445,-0.018917500000000004,-0.023437500000000003,-0.13537999979999998
-2.0504,-2.5944000000000003,-0.0,-10.830399984,-0.02563,-0.03243000000000001,-0.0,-0.13537999979999998
-3.3314899199999997,-2.05407296,-0.0,-10.830399984,-0.041643624,-0.025675912000000002,-0.0,-0.13537999979999998
-0.5126,-1.5134,-0.0,-5.415199992,-0.012815,-0.03783500000000001,-0.0,-0.13537999979999998
-0.0,-2.2701000000000002,-0.9375,-8.122799988,-0.0,-0.03783500000000001,-0.015625,-0.13537999979999998
-3.3314899199999997,-0.32447296,-5.0,-10.830399984,-0.041643624,-0.004055912,-0.0625,-0.13537999979999998
-6.663799999999999,-0.4324,-0.625,-10.830399984,-0.0832975,-0.005405,-0.0078125,-0.13537999979999998
-1.2814999999999999,-0.6486000000000001,-1.5625,-5.415199992,-0.0320375,-0.016215000000000004,-0.0390625,-0.13537999979999998
-2.5629999999999997,-0.0,-1.875,-5.415199992,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-3.8449100799999996,-1.18927296,-1.875,-10.830399984,-0.048061376,-0.014865912,-0.023437500000000003,-0.13537999979999998
-2.0504,-0.32447296,-6.562,-10.830399984,-0.02563,-0.004055912,-0.082025,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
-1.2816025199999999,-0.7566567600000002,-0.0,-4.061399994,-0.042720084,-0.025221892000000003,-0.0,-0.13537999979999998
-1.2810899199999999,-0.32447296,-7.5,-10.830399984,-0.016013624,-0.004055912,-0.09375000000000001,-0.13537999979999998
-0.0,-0.75687296,-7.812,-10.830399984,-0.0,-0.009460912,-0.09765000000000001,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
-6.151199999999999,-0.2162,-1.875,-10.830399984,-0.07689,-0.0027025,-0.023437500000000003,-0.13537999979999998
-2.3066999999999998,-0.7567,-0.0,-5.415199992,-0.0576675,-0.018917500000000004,-0.0,-0.13537999979999998
-1.2814999999999999,-1.1891,-0.0,-5.415199992,-0.0320375,-0.029727500000000004,-0.0,-0.13537999979999998
-2.56289748,-0.10805676,-0.312375,-4.061399994,-0.08542991600000001,-0.003601892,-0.010412500000000002,-0.13537999979999998
-3.8449100799999996,-0.8648,-2.8120000000000003,-10.830399984,-0.048061376,-0.01081,-0.03515,-0.13537999979999998
-6.920510079999999,-0.54032704,-0.0,-10.830399984,-0.086506376,-0.006754088000000001,-0.0,-0.13537999979999998
-0.5126,-0.75687296,-7.188,-10.830399984,-0.0064075,-0.009460912,-0.08985,-0.13537999979999998
-3.8449100799999996,-0.8648,-2.8120000000000003,-10.830399984,-0.048061376,-0.01081,-0.03515,-0.13537999979999998
-0.5126,-3.243,-0.0,-10.830399984,-0.0064075,-0.040537500000000004,-0.0,-0.13537999979999998
-1.02509748,-0.8648432399999999,-0.0,-4.061399994,-0.034169915999999995,-0.028828107999999998,-0.0,-0.13537999979999998
-2.3062899199999998,-1.081,-4.062,-10.830399984,-0.028828624,-0.0135125,-0.050775,-0.13537999979999998
-4.6133999999999995,-0.32447296,-3.4379999999999997,-10.830399984,-0.0576675,-0.004055912,-0.042975,-0.13537999979999998
-0.0,-2.2699270400000002,-3.4379999999999997,-10.830399984,-0.0,-0.028374088,-0.042975,-0.13537999979999998
-0.0,-1.6215,-0.3125,-5.415199992,-0.0,-0.040537500000000004,-0.0078125,-0.13537999979999998
-0.5126,-0.0,-1.875,-2.707599996,-0.02563,-0.0,-0.09375000000000001,-0.13537999979999998
-0.7693100799999999,-2.162,-2.8120000000000003,-10.830399984,-0.009616375999999998,-0.027025,-0.03515,-0.13537999979999998
-1.7940999999999998,-0.1081,-0.0,-2.707599996,-0.089705,-0.005405,-0.0,-0.13537999979999998
-4.1008,-0.6486000000000001,-3.125,-10.830399984,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-1.7940999999999998,-0.6486000000000001,-0.9375,-5.415199992,-0.0448525,-0.016215000000000004,-0.023437500000000003,-0.13537999979999998
-1.2814999999999999,-1.081,-0.3125,-5.415199992,-0.0320375,-0.027025,-0.0078125,-0.13537999979999998
-2.56289748,-0.10805676,-0.312375,-4.061399994,-0.08542991600000001,-0.003601892,-0.010412500000000002,-0.13537999979999998
-2.3066999999999998,-0.21624324,-0.312375,-4.061399994,-0.07689,-0.007208108,-0.010412500000000002,-0.13537999979999998
-4.35668992,-0.75687296,-2.5,-10.830399984,-0.054458624,-0.009460912,-0.03125,-0.13537999979999998
-2.8197100799999997,-1.40512704,-2.5,-10.830399984,-0.035246375999999996,-0.017564088000000002,-0.03125,-0.13537999979999998
-0.0,-0.4324,-8.75,-10.830399984,-0.0,-0.005405,-0.10937500000000001,-0.13537999979999998
-0.7688999999999999,-0.8648,-1.5625,-5.415199992,-0.0192225,-0.02162,-0.0390625,-0.13537999979999998
-0.7688999999999999,-0.9729,-0.0,-4.061399994,-0.02563,-0.03243000000000001,-0.0,-0.13537999979999998
-4.35668992,-0.75687296,-2.5,-10.830399984,-0.054458624,-0.009460912,-0.03125,-0.13537999979999998
-0.7688999999999999,-0.0,-0.3125,-1.353799998,-0.07689,-0.0,-0.03125,-0.13537999979999998
-6.40708992,-0.10792704,-1.875,-10.830399984,-0.080088624,-0.001349088,-0.023437500000000003,-0.13537999979999998
-5.638599999999999,-0.2162,-2.5,-10.830399984,-0.0704825,-0.0027025,-0.03125,-0.13537999979999998
-2.0504,-0.7567,-0.3125,-5.415199992,-0.05126,-0.018917500000000004,-0.0078125,-0.13537999979999998
-4.6133999999999995,-0.0,-4.375,-10.830399984,-0.0576675,-0.0,-0.05468750000000001,-0.13537999979999998
-3.8449100799999996,-0.8648,-2.8120000000000003,-10.830399984,-0.048061376,-0.01081,-0.03515,-0.13537999979999998
-2.0504,-2.5944000000000003,-0.0,-10.830399984,-0.02563,-0.03243000000000001,-0.0,-0.13537999979999998
-5.1259999999999994,-0.0,-3.75,-10.830399984,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-0.5126,-0.4324,-0.625,-2.707599996,-0.02563,-0.02162,-0.03125,-0.13537999979999998
-0.25588991999999994,-0.10792704,-9.375,-10.830399984,-0.0031986239999999997,-0.001349088,-0.1171875,-0.13537999979999998
-0.0,-0.32430000000000003,-4.0625,-5.415199992,-0.0,-0.008107500000000002,-0.1015625,-0.13537999979999998
-1.7945100799999998,-0.10792704,-7.5,-10.830399984,-0.022431376,-0.001349088,-0.09375000000000001,-0.13537999979999998
-4.6133999999999995,-1.5134,-0.0,-10.830399984,-0.0576675,-0.018917500000000004,-0.0,-0.13537999979999998
-0.5126,-3.243,-0.0,-10.830399984,-0.0064075,-0.040537500000000004,-0.0,-0.13537999979999998
-6.663799999999999,-0.10792704,-1.562,-10.830399984,-0.0832975,-0.001349088,-0.019525,-0.13537999979999998
-4.1008,-0.2162,-4.375,-10.830399984,-0.05126,-0.0027025,-0.05468750000000001,-0.13537999979999998
-1.5377999999999998,-0.6486000000000001,-1.25,-5.415199992,-0.038445,-0.016215000000000004,-0.03125,-0.13537999979999998
-1.5377999999999998,-0.54054324,-0.312375,-4.061399994,-0.05126,-0.018018108,-0.010412500000000002,-0.13537999979999998
-0.0,-0.4324,-3.75,-5.415199992,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-1.02509748,-0.8648432399999999,-0.0,-4.061399994,-0.034169915999999995,-0.028828107999999998,-0.0,-0.13537999979999998
-0.7693100799999999,-1.2972000000000001,-5.312,-10.830399984,-0.009616375999999998,-0.016215000000000004,-0.0664,-0.13537999979999998
-4.35668992,-1.18927296,-1.25,-10.830399984,-0.054458624,-0.014865912,-0.015625,-0.13537999979999998
-0.25588991999999994,-0.4324,-8.438,-10.830399984,-0.0031986239999999997,-0.005405,-0.10547500000000001,-0.13537999979999998
-0.25588991999999994,-0.32447296,-8.75,-10.830399984,-0.0031986239999999997,-0.004055912,-0.10937500000000001,-0.13537999979999998
-4.6133999999999995,-0.0,-4.375,-10.830399984,-0.0576675,-0.0,-0.05468750000000001,-0.13537999979999998
-3.3314899199999997,-0.97272704,-3.125,-10.830399984,-0.041643624,-0.012159088000000002,-0.0390625,-0.13537999979999998
-2.5629999999999997,-1.5134,-2.5,-10.830399984,-0.0320375,-0.018917500000000004,-0.03125,-0.13537999979999998
-1.2814999999999999,-1.1891,-0.0,-5.415199992,-0.0320375,-0.029727500000000004,-0.0,-0.13537999979999998
-3.3318999999999996,-0.0,-0.9375,-5.415199992,-0.0832975,-0.0,-0.023437500000000003,-0.13537999979999998
-6.40708992,-0.75687296,-0.0,-10.830399984,-0.080088624,-0.009460912,-0.0,-0.13537999979999998
-0.0,-0.54032704,-8.438,-10.830399984,-0.0,-0.006754088000000001,-0.10547500000000001,-0.13537999979999998
-3.0755999999999997,-0.0,-1.25,-5.415199992,-0.07689,-0.0,-0.03125,-0.13537999979999998
-7.176399999999999,-0.4324,-0.0,-10.830399984,-0.089705,-0.005405,-0.0,-0.13537999979999998
-0.2563,-0.5405,-0.625,-2.707599996,-0.012815,-0.027025,-0.03125,-0.13537999979999998
-2.5629999999999997,-0.6486000000000001,-0.0,-5.415199992,-0.064075,-0.016215000000000004,-0.0,-0.13537999979999998
-4.1008,-0.32447296,-4.062,-10.830399984,-0.05126,-0.004055912,-0.050775,-0.13537999979999998
-0.25588991999999994,-1.7296,-4.688,-10.830399984,-0.0031986239999999997,-0.02162,-0.058600000000000006,-0.13537999979999998
-0.5127025199999999,-0.32430000000000003,-2.1873750000000003,-4.061399994,-0.017090084,-0.01081,-0.0729125,-0.13537999979999998
-1.5377999999999998,-0.6486000000000001,-0.0,-4.061399994,-0.05126,-0.02162,-0.0,-0.13537999979999998
-7.176399999999999,-0.4324,-0.0,-10.830399984,-0.089705,-0.005405,-0.0,-0.13537999979999998
-7.688999999999999,-0.2162,-0.0,-10.830399984,-0.09611249999999999,-0.0027025,-0.0,-0.13537999979999998
-0.0,-1.40512704,-5.938,-10.830399984,-0.0,-0.017564088000000002,-0.074225,-0.13537999979999998
-0.7688999999999999,-0.5405,-0.0,-2.707599996,-0.038445,-0.027025,-0.0,-0.13537999979999998
-3.0755999999999997,-1.40512704,-2.1879999999999997,-10.830399984,-0.038445,-0.017564088000000002,-0.02735,-0.13537999979999998
-3.0755999999999997,-0.0,-0.0,-4.061399994,-0.10252,-0.0,-0.0,-0.13537999979999998
-6.920510079999999,-0.54032704,-0.0,-10.830399984,-0.086506376,-0.006754088000000001,-0.0,-0.13537999979999998
-1.2810899199999999,-1.7296,-3.4379999999999997,-10.830399984,-0.016013624,-0.02162,-0.042975,-0.13537999979999998
-3.3314899199999997,-1.081,-2.8120000000000003,-10.830399984,-0.041643624,-0.0135125,-0.03515,-0.13537999979999998
-2.8192999999999997,-0.0,-1.5625,-5.415199992,-0.0704825,-0.0,-0.0390625,-0.13537999979999998
-1.2814999999999999,-0.32430000000000003,-0.0,-2.707599996,-0.064075,-0.016215000000000004,-0.0,-0.13537999979999998
-0.0,-0.5405,-3.4375,-5.415199992,-0.0,-0.0135125,-0.0859375,-0.13537999979999998
-0.0,-0.1081,-4.6875,-5.415199992,-0.0,-0.0027025,-0.1171875,-0.13537999979999998
-1.7945100799999998,-0.32447296,-6.875,-10.830399984,-0.022431376,-0.004055912,-0.0859375,-0.13537999979999998
-2.5629999999999997,-1.18927296,-3.4379999999999997,-10.830399984,-0.0320375,-0.014865912,-0.042975,-0.13537999979999998
-3.5881999999999996,-1.40512704,-1.562,-10.830399984,-0.0448525,-0.017564088000000002,-0.019525,-0.13537999979999998
-3.0755999999999997,-0.54032704,-4.688,-10.830399984,-0.038445,-0.006754088000000001,-0.058600000000000006,-0.13537999979999998
-2.5629999999999997,-0.97272704,-4.062,-10.830399984,-0.0320375,-0.012159088000000002,-0.050775,-0.13537999979999998
-3.3314899199999997,-0.8648,-3.4379999999999997,-10.830399984,-0.041643624,-0.01081,-0.042975,-0.13537999979999998
-5.38188992,-1.18927296,-0.0,-10.830399984,-0.06727362399999999,-0.014865912,-0.0,-0.13537999979999998
-0.0,-1.7296864799999998,-2.49975,-8.122799988,-0.0,-0.028828107999999998,-0.0416625,-0.13537999979999998
-0.2563,-1.081,-1.5625,-5.415199992,-0.0064075,-0.027025,-0.0390625,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
-3.0755999999999997,-1.18927296,-2.8120000000000003,-10.830399984,-0.038445,-0.014865912,-0.03515,-0.13537999979999998
-2.5629999999999997,-0.0,-1.875,-5.415199992,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-1.2814999999999999,-0.6486000000000001,-1.5625,-5.415199992,-0.0320375,-0.016215000000000004,-0.0390625,-0.13537999979999998
-5.1259999999999994,-0.4324,-2.5,-10.830399984,-0.064075,-0.005405,-0.03125,-0.13537999979999998
-2.3062899199999998,-0.97272704,-4.375,-10.830399984,-0.028828624,-0.012159088000000002,-0.05468750000000001,-0.13537999979999998
-2.5629999999999997,-0.2162,-6.25,-10.830399984,-0.0320375,-0.0027025,-0.078125,-0.13537999979999998
-1.79399748,-0.54054324,-0.0,-4.061399994,-0.059799916,-0.018018108,-0.0,-0.13537999979999998
-6.40708992,-0.75687296,-0.0,-10.830399984,-0.080088624,-0.009460912,-0.0,-0.13537999979999998
-0.7688999999999999,-0.7567,-1.875,-5.415199992,-0.0192225,-0.018917500000000004,-0.04687500000000001,-0.13537999979999998
-0.0,-3.243,-0.625,-10.830399984,-0.0,-0.040537500000000004,-0.0078125,-0.13537999979999998
-4.1008,-0.4324,-3.75,-10.830399984,-0.05126,-0.005405,-0.04687500000000001,-0.13537999979999998
-7.176399999999999,-0.4324,-0.0,-10.830399984,-0.089705,-0.005405,-0.0,-0.13537999979999998
-1.2810899199999999,-1.7296,-3.4379999999999997,-10.830399984,-0.016013624,-0.02162,-0.042975,-0.13537999979999998
-0.0,-0.32430000000000003,-4.0625,-5.415199992,-0.0,-0.008107500000000002,-0.1015625,-0.13537999979999998
-1.0254050399999999,-0.0,-6.249750000000001,-8.122799988,-0.017090084,-0.0,-0.10416250000000002,-0.13537999979999998
-1.7945100799999998,-2.5944000000000003,-0.312,-10.830399984,-0.022431376,-0.03243000000000001,-0.0039,-0.13537999979999998
-1.7940999999999998,-0.1081,-0.0,-2.707599996,-0.089705,-0.005405,-0.0,-0.13537999979999998
-3.0755999999999997,-0.0,-1.25,-5.415199992,-0.07689,-0.0,-0.03125,-0.13537999979999998
-1.5377999999999998,-2.8106,-0.0,-10.830399984,-0.0192225,-0.035132500000000004,-0.0,-0.13537999979999998
-3.0755999999999997,-0.6486000000000001,-4.375,-10.830399984,-0.038445,-0.008107500000000002,-0.05468750000000001,-0.13537999979999998
-0.0,-0.54032704,-8.438,-10.830399984,-0.0,-0.006754088000000001,-0.10547500000000001,-0.13537999979999998
-0.0,-1.8375270400000001,-4.688,-10.830399984,-0.0,-0.022969088000000002,-0.058600000000000006,-0.13537999979999998
-1.2816025199999999,-0.21624324,-1.562625,-4.061399994,-0.042720084,-0.007208108,-0.05208750000000001,-0.13537999979999998
-2.5629999999999997,-0.0,-1.875,-5.415199992,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-0.0,-1.2972000000000001,-3.75,-8.122799988,-0.0,-0.02162,-0.0625,-0.13537999979999998
-0.7693100799999999,-2.162,-2.8120000000000003,-10.830399984,-0.009616375999999998,-0.027025,-0.03515,-0.13537999979999998
-0.0,-1.62167296,-5.312,-10.830399984,-0.0,-0.020270912000000002,-0.0664,-0.13537999979999998
-1.0252,-0.7567,-1.5625,-5.415199992,-0.02563,-0.018917500000000004,-0.0390625,-0.13537999979999998
-3.3314899199999997,-1.2972000000000001,-2.1879999999999997,-10.830399984,-0.041643624,-0.016215000000000004,-0.02735,-0.13537999979999998
-1.7945100799999998,-1.18927296,-4.375,-10.830399984,-0.022431376,-0.014865912,-0.05468750000000001,-0.13537999979999998
-0.0,-0.32430000000000003,-2.8125,-4.061399994,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-0.0,-1.2972000000000001,-6.25,-10.830399984,-0.0,-0.016215000000000004,-0.078125,-0.13537999979999998
-1.2814999999999999,-0.6486000000000001,-1.5625,-5.415199992,-0.0320375,-0.016215000000000004,-0.0390625,-0.13537999979999998
-0.5126,-0.1081,-0.3125,-1.353799998,-0.05126,-0.01081,-0.03125,-0.13537999979999998
-4.1008,-0.8648,-2.5,-10.830399984,-0.05126,-0.01081,-0.03125,-0.13537999979999998
-3.3318999999999996,-0.32430000000000003,-0.0,-5.415199992,-0.0832975,-0.008107500000000002,-0.0,-0.13537999979999998
-2.5629999999999997,-0.0,-6.875,-10.830399984,-0.0320375,-0.0,-0.0859375,-0.13537999979999998
-2.5629999999999997,-0.6486000000000001,-5.0,-10.830399984,-0.0320375,-0.008107500000000002,-0.0625,-0.13537999979999998
-0.5126,-0.10792704,-9.062,-10.830399984,-0.0064075,-0.001349088,-0.11327500000000001,-0.13537999979999998
-5.638599999999999,-0.75687296,-0.938,-10.830399984,-0.0704825,-0.009460912,-0.011725,-0.13537999979999998
-0.0,-0.8648,-7.5,-10.830399984,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-1.7940999999999998,-0.9729,-0.0,-5.415199992,-0.0448525,-0.0243225,-0.0,-0.13537999979999998
-1.5377999999999998,-0.32447296,-7.188,-10.830399984,-0.0192225,-0.004055912,-0.08985,-0.13537999979999998
-7.688999999999999,-0.10792704,-0.312,-10.830399984,-0.09611249999999999,-0.001349088,-0.0039,-0.13537999979999998
-1.5377999999999998,-1.081,-0.0,-5.415199992,-0.038445,-0.027025,-0.0,-0.13537999979999998
-0.0,-3.35127296,-0.312,-10.830399984,-0.0,-0.041890912,-0.0039,-0.13537999979999998
-1.7945100799999998,-1.40512704,-3.75,-10.830399984,-0.022431376,-0.017564088000000002,-0.04687500000000001,-0.13537999979999998
-6.40708992,-0.4324,-0.938,-10.830399984,-0.080088624,-0.005405,-0.011725,-0.13537999979999998
-1.2816025199999999,-0.7566567600000002,-0.0,-4.061399994,-0.042720084,-0.025221892000000003,-0.0,-0.13537999979999998
-2.56289748,-0.21624324,-0.0,-4.061399994,-0.08542991600000001,-0.007208108,-0.0,-0.13537999979999998
-2.3066999999999998,-0.2162,-1.5625,-5.415199992,-0.0576675,-0.005405,-0.0390625,-0.13537999979999998
-2.5629999999999997,-0.4324,-0.625,-5.415199992,-0.064075,-0.01081,-0.015625,-0.13537999979999998
-2.0504,-0.32430000000000003,-1.5625,-5.415199992,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-3.0755999999999997,-0.8648,-3.75,-10.830399984,-0.038445,-0.01081,-0.04687500000000001,-0.13537999979999998
-4.1008,-0.75687296,-2.8120000000000003,-10.830399984,-0.05126,-0.009460912,-0.03515,-0.13537999979999998
-0.5126,-1.62167296,-4.688,-10.830399984,-0.0064075,-0.020270912000000002,-0.058600000000000006,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
