electron_affinity_tot_Al,electron_affinity_tot_Ga,electron_affinity_tot_In,electron_affinity_tot_O,electron_affinity_avg_Al,electron_affinity_avg_Ga,electron_affinity_avg_In,electron_affinity_avg_O
504.0,574.0,174.0,6768.0,6.300000000000001,7.175000000000001,2.1750000000000003,84.6
336.0,984.0,0.0,6768.0,4.2,12.300000000000002,0.0,84.6
545.9328,779.0656,0.0,6768.0,6.824160000000001,9.73832,0.0,84.6
84.0,574.0,0.0,3384.0,2.1,14.350000000000001,0.0,84.6
0.0,861.0,87.0,5076.0,0.0,14.350000000000001,1.4500000000000002,84.6
545.9328,123.06559999999999,464.0,6768.0,6.824160000000001,1.53832,5.800000000000001,84.6
1092.0,164.0,58.0,6768.0,13.65,2.0500000000000003,0.7250000000000001,84.6
210.0,246.0,145.0,3384.0,5.25,6.150000000000001,3.625,84.6
420.0,0.0,174.0,3384.0,10.5,0.0,4.3500000000000005,84.6
630.0672,451.0656,174.0,6768.0,7.875840000000001,5.63832,2.1750000000000003,84.6
336.0,123.06559999999999,608.9536,6768.0,4.2,1.53832,7.61192,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
210.0168,286.9836,0.0,2538.0,7.000560000000001,9.566120000000002,0.0,84.6
209.93280000000001,123.06559999999999,696.0,6768.0,2.6241600000000003,1.53832,8.700000000000001,84.6
0.0,287.0656,724.9536,6768.0,0.0,3.58832,9.06192,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
1008.0,82.0,174.0,6768.0,12.600000000000001,1.0250000000000001,2.1750000000000003,84.6
378.0,287.0,0.0,3384.0,9.450000000000001,7.175000000000001,0.0,84.6
210.0,451.0,0.0,3384.0,5.25,11.275,0.0,84.6
419.9832,40.9836,28.988400000000002,2538.0,13.999440000000003,1.36612,0.96628,84.6
630.0672,328.0,260.9536,6768.0,7.875840000000001,4.1000000000000005,3.2619200000000004,84.6
1134.0672,204.9344,0.0,6768.0,14.17584,2.5616800000000004,0.0,84.6
84.0,287.0656,667.0464,6768.0,1.05,3.58832,8.33808,84.6
630.0672,328.0,260.9536,6768.0,7.875840000000001,4.1000000000000005,3.2619200000000004,84.6
84.0,1230.0,0.0,6768.0,1.05,15.375,0.0,84.6
167.9832,328.0164,0.0,2538.0,5.5994399999999995,10.933879999999998,0.0,84.6
377.9328,410.0,376.9536,6768.0,4.72416,5.125,4.71192,84.6
756.0,123.06559999999999,319.0464,6768.0,9.450000000000001,1.53832,3.98808,84.6
0.0,860.9344,319.0464,6768.0,0.0,10.76168,3.98808,84.6
0.0,615.0,29.0,3384.0,0.0,15.375,0.7250000000000001,84.6
84.0,0.0,174.0,1692.0,4.2,0.0,8.700000000000001,84.6
126.06719999999999,820.0,260.9536,6768.0,1.57584,10.25,3.2619200000000004,84.6
294.0,41.0,0.0,1692.0,14.700000000000001,2.0500000000000003,0.0,84.6
672.0,246.0,290.0,6768.0,8.4,3.0750000000000006,3.625,84.6
294.0,246.0,87.0,3384.0,7.3500000000000005,6.150000000000001,2.1750000000000003,84.6
210.0,410.0,29.0,3384.0,5.25,10.25,0.7250000000000001,84.6
419.9832,40.9836,28.988400000000002,2538.0,13.999440000000003,1.36612,0.96628,84.6
378.0,82.0164,28.988400000000002,2538.0,12.600000000000001,2.73388,0.96628,84.6
713.9328,287.0656,232.0,6768.0,8.92416,3.58832,2.9000000000000004,84.6
462.0672,532.9344,232.0,6768.0,5.7758400000000005,6.6616800000000005,2.9000000000000004,84.6
0.0,164.0,812.0,6768.0,0.0,2.0500000000000003,10.15,84.6
126.0,328.0,145.0,3384.0,3.1500000000000004,8.200000000000001,3.625,84.6
126.0,369.0,0.0,2538.0,4.2,12.300000000000002,0.0,84.6
713.9328,287.0656,232.0,6768.0,8.92416,3.58832,2.9000000000000004,84.6
126.0,0.0,29.0,846.0,12.600000000000001,0.0,2.9000000000000004,84.6
1049.9328,40.9344,174.0,6768.0,13.124160000000002,0.51168,2.1750000000000003,84.6
924.0,82.0,232.0,6768.0,11.55,1.0250000000000001,2.9000000000000004,84.6
336.0,287.0,29.0,3384.0,8.4,7.175000000000001,0.7250000000000001,84.6
756.0,0.0,406.0,6768.0,9.450000000000001,0.0,5.075,84.6
630.0672,328.0,260.9536,6768.0,7.875840000000001,4.1000000000000005,3.2619200000000004,84.6
336.0,984.0,0.0,6768.0,4.2,12.300000000000002,0.0,84.6
840.0,0.0,348.0,6768.0,10.5,0.0,4.3500000000000005,84.6
84.0,164.0,58.0,1692.0,4.2,8.200000000000001,2.9000000000000004,84.6
41.9328,40.9344,870.0,6768.0,0.52416,0.51168,10.875,84.6
0.0,123.0,377.0,3384.0,0.0,3.0750000000000006,9.425,84.6
294.0672,40.9344,696.0,6768.0,3.67584,0.51168,8.700000000000001,84.6
756.0,574.0,0.0,6768.0,9.450000000000001,7.175000000000001,0.0,84.6
84.0,1230.0,0.0,6768.0,1.05,15.375,0.0,84.6
1092.0,40.9344,144.9536,6768.0,13.65,0.51168,1.8119200000000002,84.6
672.0,82.0,406.0,6768.0,8.4,1.0250000000000001,5.075,84.6
252.0,246.0,116.0,3384.0,6.300000000000001,6.150000000000001,2.9000000000000004,84.6
252.0,205.0164,28.988400000000002,2538.0,8.4,6.833880000000001,0.96628,84.6
0.0,164.0,348.0,3384.0,0.0,4.1000000000000005,8.700000000000001,84.6
167.9832,328.0164,0.0,2538.0,5.5994399999999995,10.933879999999998,0.0,84.6
126.06719999999999,492.0,492.9536,6768.0,1.57584,6.150000000000001,6.16192,84.6
713.9328,451.0656,116.0,6768.0,8.92416,5.63832,1.4500000000000002,84.6
41.9328,164.0,783.0464,6768.0,0.52416,2.0500000000000003,9.78808,84.6
41.9328,123.06559999999999,812.0,6768.0,0.52416,1.53832,10.15,84.6
756.0,0.0,406.0,6768.0,9.450000000000001,0.0,5.075,84.6
545.9328,368.9344,290.0,6768.0,6.824160000000001,4.611680000000001,3.625,84.6
420.0,574.0,232.0,6768.0,5.25,7.175000000000001,2.9000000000000004,84.6
210.0,451.0,0.0,3384.0,5.25,11.275,0.0,84.6
546.0,0.0,87.0,3384.0,13.65,0.0,2.1750000000000003,84.6
1049.9328,287.0656,0.0,6768.0,13.124160000000002,3.58832,0.0,84.6
0.0,204.9344,783.0464,6768.0,0.0,2.5616800000000004,9.78808,84.6
504.0,0.0,116.0,3384.0,12.600000000000001,0.0,2.9000000000000004,84.6
1176.0,164.0,0.0,6768.0,14.700000000000001,2.0500000000000003,0.0,84.6
42.0,205.0,58.0,1692.0,2.1,10.25,2.9000000000000004,84.6
420.0,246.0,0.0,3384.0,10.5,6.150000000000001,0.0,84.6
672.0,123.06559999999999,376.9536,6768.0,8.4,1.53832,4.71192,84.6
41.9328,656.0,435.0464,6768.0,0.52416,8.200000000000001,5.43808,84.6
84.0168,123.0,202.9884,2538.0,2.80056,4.1000000000000005,6.766280000000001,84.6
252.0,246.0,0.0,2538.0,8.4,8.200000000000001,0.0,84.6
1176.0,164.0,0.0,6768.0,14.700000000000001,2.0500000000000003,0.0,84.6
1260.0,82.0,0.0,6768.0,15.75,1.0250000000000001,0.0,84.6
0.0,532.9344,551.0464,6768.0,0.0,6.6616800000000005,6.88808,84.6
126.0,205.0,0.0,1692.0,6.300000000000001,10.25,0.0,84.6
504.0,532.9344,203.0464,6768.0,6.300000000000001,6.6616800000000005,2.53808,84.6
504.0,0.0,0.0,2538.0,16.8,0.0,0.0,84.6
1134.0672,204.9344,0.0,6768.0,14.17584,2.5616800000000004,0.0,84.6
209.93280000000001,656.0,319.0464,6768.0,2.6241600000000003,8.200000000000001,3.98808,84.6
545.9328,410.0,260.9536,6768.0,6.824160000000001,5.125,3.2619200000000004,84.6
462.0,0.0,145.0,3384.0,11.55,0.0,3.625,84.6
210.0,123.0,0.0,1692.0,10.5,6.150000000000001,0.0,84.6
0.0,205.0,319.0,3384.0,0.0,5.125,7.9750000000000005,84.6
0.0,41.0,435.0,3384.0,0.0,1.0250000000000001,10.875,84.6
294.0672,123.06559999999999,638.0,6768.0,3.67584,1.53832,7.9750000000000005,84.6
420.0,451.0656,319.0464,6768.0,5.25,5.63832,3.98808,84.6
588.0,532.9344,144.9536,6768.0,7.3500000000000005,6.6616800000000005,1.8119200000000002,84.6
504.0,204.9344,435.0464,6768.0,6.300000000000001,2.5616800000000004,5.43808,84.6
420.0,368.9344,376.9536,6768.0,5.25,4.611680000000001,4.71192,84.6
545.9328,328.0,319.0464,6768.0,6.824160000000001,4.1000000000000005,3.98808,84.6
881.9328,451.0656,0.0,6768.0,11.02416,5.63832,0.0,84.6
0.0,656.0328,231.9768,5076.0,0.0,10.933879999999998,3.8662799999999997,84.6
42.0,410.0,145.0,3384.0,1.05,10.25,3.625,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
504.0,451.0656,260.9536,6768.0,6.300000000000001,5.63832,3.2619200000000004,84.6
420.0,0.0,174.0,3384.0,10.5,0.0,4.3500000000000005,84.6
210.0,246.0,145.0,3384.0,5.25,6.150000000000001,3.625,84.6
840.0,164.0,232.0,6768.0,10.5,2.0500000000000003,2.9000000000000004,84.6
377.9328,368.9344,406.0,6768.0,4.72416,4.611680000000001,5.075,84.6
420.0,82.0,580.0,6768.0,5.25,1.0250000000000001,7.25,84.6
293.9832,205.0164,0.0,2538.0,9.79944,6.833880000000001,0.0,84.6
1049.9328,287.0656,0.0,6768.0,13.124160000000002,3.58832,0.0,84.6
126.0,287.0,174.0,3384.0,3.1500000000000004,7.175000000000001,4.3500000000000005,84.6
0.0,1230.0,58.0,6768.0,0.0,15.375,0.7250000000000001,84.6
672.0,164.0,348.0,6768.0,8.4,2.0500000000000003,4.3500000000000005,84.6
1176.0,164.0,0.0,6768.0,14.700000000000001,2.0500000000000003,0.0,84.6
209.93280000000001,656.0,319.0464,6768.0,2.6241600000000003,8.200000000000001,3.98808,84.6
0.0,123.0,377.0,3384.0,0.0,3.0750000000000006,9.425,84.6
168.0336,0.0,579.9768,5076.0,2.80056,0.0,9.666280000000002,84.6
294.0672,984.0,28.953599999999998,6768.0,3.67584,12.300000000000002,0.36192,84.6
294.0,41.0,0.0,1692.0,14.700000000000001,2.0500000000000003,0.0,84.6
504.0,0.0,116.0,3384.0,12.600000000000001,0.0,2.9000000000000004,84.6
252.0,1066.0,0.0,6768.0,3.1500000000000004,13.325000000000001,0.0,84.6
504.0,246.0,406.0,6768.0,6.300000000000001,3.0750000000000006,5.075,84.6
0.0,204.9344,783.0464,6768.0,0.0,2.5616800000000004,9.78808,84.6
0.0,696.9344,435.0464,6768.0,0.0,8.71168,5.43808,84.6
210.0168,82.0164,145.0116,2538.0,7.000560000000001,2.73388,4.8337200000000005,84.6
420.0,0.0,174.0,3384.0,10.5,0.0,4.3500000000000005,84.6
0.0,492.0,348.0,5076.0,0.0,8.200000000000001,5.800000000000001,84.6
126.06719999999999,820.0,260.9536,6768.0,1.57584,10.25,3.2619200000000004,84.6
0.0,615.0656,492.9536,6768.0,0.0,7.688320000000001,6.16192,84.6
168.0,287.0,145.0,3384.0,4.2,7.175000000000001,3.625,84.6
545.9328,492.0,203.0464,6768.0,6.824160000000001,6.150000000000001,2.53808,84.6
294.0672,451.0656,406.0,6768.0,3.67584,5.63832,5.075,84.6
0.0,123.0,261.0,2538.0,0.0,4.1000000000000005,8.700000000000001,84.6
0.0,492.0,580.0,6768.0,0.0,6.150000000000001,7.25,84.6
210.0,246.0,145.0,3384.0,5.25,6.150000000000001,3.625,84.6
84.0,41.0,29.0,846.0,8.4,4.1000000000000005,2.9000000000000004,84.6
672.0,328.0,232.0,6768.0,8.4,4.1000000000000005,2.9000000000000004,84.6
546.0,123.0,0.0,3384.0,13.65,3.0750000000000006,0.0,84.6
420.0,0.0,638.0,6768.0,5.25,0.0,7.9750000000000005,84.6
420.0,246.0,464.0,6768.0,5.25,3.0750000000000006,5.800000000000001,84.6
84.0,40.9344,840.9536,6768.0,1.05,0.51168,10.51192,84.6
924.0,287.0656,87.04639999999999,6768.0,11.55,3.58832,1.08808,84.6
0.0,328.0,696.0,6768.0,0.0,4.1000000000000005,8.700000000000001,84.6
294.0,369.0,0.0,3384.0,7.3500000000000005,9.225,0.0,84.6
252.0,123.06559999999999,667.0464,6768.0,3.1500000000000004,1.53832,8.33808,84.6
1260.0,40.9344,28.953599999999998,6768.0,15.75,0.51168,0.36192,84.6
252.0,410.0,0.0,3384.0,6.300000000000001,10.25,0.0,84.6
0.0,1271.0656,28.953599999999998,6768.0,0.0,15.888320000000002,0.36192,84.6
294.0672,532.9344,348.0,6768.0,3.67584,6.6616800000000005,4.3500000000000005,84.6
1049.9328,164.0,87.04639999999999,6768.0,13.124160000000002,2.0500000000000003,1.08808,84.6
210.0168,286.9836,0.0,2538.0,7.000560000000001,9.566120000000002,0.0,84.6
419.9832,82.0164,0.0,2538.0,13.999440000000003,2.73388,0.0,84.6
378.0,82.0,145.0,3384.0,9.450000000000001,2.0500000000000003,3.625,84.6
420.0,164.0,58.0,3384.0,10.5,4.1000000000000005,1.4500000000000002,84.6
336.0,123.0,145.0,3384.0,8.4,3.0750000000000006,3.625,84.6
504.0,328.0,348.0,6768.0,6.300000000000001,4.1000000000000005,4.3500000000000005,84.6
672.0,287.0656,260.9536,6768.0,8.4,3.58832,3.2619200000000004,84.6
84.0,615.0656,435.0464,6768.0,1.05,7.688320000000001,5.43808,84.6
713.9328,615.0656,0.0,6768.0,8.92416,7.688320000000001,0.0,84.6
1217.9328,82.0,28.953599999999998,6768.0,15.224160000000001,1.0250000000000001,0.36192,84.6
1049.9328,0.0,203.0464,6768.0,13.124160000000002,0.0,2.53808,84.6
419.9832,40.9836,28.988400000000002,2538.0,13.999440000000003,1.36612,0.96628,84.6
588.0,0.0,58.0,3384.0,14.700000000000001,0.0,1.4500000000000002,84.6
252.0,1066.0,0.0,6768.0,3.1500000000000004,13.325000000000001,0.0,84.6
588.0,492.0,174.0,6768.0,7.3500000000000005,6.150000000000001,2.1750000000000003,84.6
84.0,0.0,174.0,1692.0,4.2,0.0,8.700000000000001,84.6
1134.0672,164.0,28.953599999999998,6768.0,14.17584,2.0500000000000003,0.36192,84.6
630.0672,204.9344,348.0,6768.0,7.875840000000001,2.5616800000000004,4.3500000000000005,84.6
0.0,204.9344,783.0464,6768.0,0.0,2.5616800000000004,9.78808,84.6
1049.9328,287.0656,0.0,6768.0,13.124160000000002,3.58832,0.0,84.6
462.0168,40.9836,0.0,2538.0,15.40056,1.36612,0.0,84.6
168.0,492.0,0.0,3384.0,4.2,12.300000000000002,0.0,84.6
966.0672,123.06559999999999,174.0,6768.0,12.07584,1.53832,2.1750000000000003,84.6
168.0,287.0,145.0,3384.0,4.2,7.175000000000001,3.625,84.6
126.0,0.0,145.0,1692.0,6.300000000000001,0.0,7.25,84.6
84.0168,0.0,289.9884,2538.0,2.80056,0.0,9.666280000000002,84.6
713.9328,410.0,144.9536,6768.0,8.92416,5.125,1.8119200000000002,84.6
84.0,574.0,0.0,3384.0,2.1,14.350000000000001,0.0,84.6
0.0,451.0656,608.9536,6768.0,0.0,5.63832,7.61192,84.6
630.0672,0.0,492.9536,6768.0,7.875840000000001,0.0,6.16192,84.6
462.0672,246.0,435.0464,6768.0,5.7758400000000005,3.0750000000000006,5.43808,84.6
84.0,369.0,145.0,3384.0,2.1,9.225,3.625,84.6
210.0,123.0,0.0,1692.0,10.5,6.150000000000001,0.0,84.6
0.0,410.0,638.0,6768.0,0.0,5.125,7.9750000000000005,84.6
84.0,164.0,58.0,1692.0,4.2,8.200000000000001,2.9000000000000004,84.6
42.0,164.0,319.0,3384.0,1.05,4.1000000000000005,7.9750000000000005,84.6
881.9328,82.0,260.9536,6768.0,11.02416,1.0250000000000001,3.2619200000000004,84.6
545.9328,779.0656,0.0,6768.0,6.824160000000001,9.73832,0.0,84.6
0.0,1107.0656,144.9536,6768.0,0.0,13.838320000000001,1.8119200000000002,84.6
504.0,820.0,0.0,6768.0,6.300000000000001,10.25,0.0,84.6
462.0672,82.0,551.0464,6768.0,5.7758400000000005,1.0250000000000001,6.88808,84.6
0.0,246.0,58.0,1692.0,0.0,12.300000000000002,2.9000000000000004,84.6
924.0,164.0,174.0,6768.0,11.55,2.0500000000000003,2.1750000000000003,84.6
126.0,0.0,29.0,846.0,12.600000000000001,0.0,2.9000000000000004,84.6
924.0,410.0,0.0,6768.0,11.55,5.125,0.0,84.6
210.0168,286.9836,0.0,2538.0,7.000560000000001,9.566120000000002,0.0,84.6
672.0336,81.9672,174.0,5076.0,11.20056,1.36612,2.9000000000000004,84.6
420.0,246.0,0.0,3384.0,10.5,6.150000000000001,0.0,84.6
588.0,82.0,464.0,6768.0,7.3500000000000005,1.0250000000000001,5.800000000000001,84.6
1092.0,82.0,116.0,6768.0,13.65,1.0250000000000001,1.4500000000000002,84.6
168.0,287.0,145.0,3384.0,4.2,7.175000000000001,3.625,84.6
504.0,532.9344,203.0464,6768.0,6.300000000000001,6.6616800000000005,2.53808,84.6
0.0,246.0,174.0,2538.0,0.0,8.200000000000001,5.800000000000001,84.6
126.06719999999999,123.06559999999999,754.0,6768.0,1.57584,1.53832,9.425,84.6
0.0,1188.9344,87.04639999999999,6768.0,0.0,14.861680000000002,1.08808,84.6
336.0168,82.0164,58.0116,2538.0,11.20056,2.73388,1.93372,84.6
462.0672,532.9344,232.0,6768.0,5.7758400000000005,6.6616800000000005,2.9000000000000004,84.6
756.0,574.0,0.0,6768.0,9.450000000000001,7.175000000000001,0.0,84.6
168.0336,819.9672,0.0,5076.0,2.80056,13.666120000000003,0.0,84.6
1302.0672,40.9344,0.0,6768.0,16.275840000000002,0.51168,0.0,84.6
84.0,369.0,145.0,3384.0,2.1,9.225,3.625,84.6
42.0,205.0,58.0,1692.0,2.1,10.25,2.9000000000000004,84.6
84.0,40.9344,840.9536,6768.0,1.05,0.51168,10.51192,84.6
713.9328,492.0,87.04639999999999,6768.0,8.92416,6.150000000000001,1.08808,84.6
378.0,123.0,0.0,2538.0,12.600000000000001,4.1000000000000005,0.0,84.6
713.9328,287.0656,232.0,6768.0,8.92416,3.58832,2.9000000000000004,84.6
504.0,164.0,0.0,3384.0,12.600000000000001,4.1000000000000005,0.0,84.6
1302.0672,40.9344,0.0,6768.0,16.275840000000002,0.51168,0.0,84.6
378.0,287.0,0.0,3384.0,9.450000000000001,7.175000000000001,0.0,84.6
1217.9328,123.06559999999999,0.0,6768.0,15.224160000000001,1.53832,0.0,84.6
294.0,164.0,145.0,3384.0,7.3500000000000005,4.1000000000000005,3.625,84.6
588.0,41.0,29.0,3384.0,14.700000000000001,1.0250000000000001,0.7250000000000001,84.6
42.0,164.0,87.0,1692.0,2.1,8.200000000000001,4.3500000000000005,84.6
126.0,82.0164,202.9884,2538.0,4.2,2.73388,6.766280000000001,84.6
881.9328,164.0,203.0464,6768.0,11.02416,2.0500000000000003,2.53808,84.6
210.0168,246.0,28.988400000000002,2538.0,7.000560000000001,8.200000000000001,0.96628,84.6
672.0,328.0,232.0,6768.0,8.4,4.1000000000000005,2.9000000000000004,84.6
588.0,738.0,0.0,6768.0,7.3500000000000005,9.225,0.0,84.6
0.0,656.0,464.0,6768.0,0.0,8.200000000000001,5.800000000000001,84.6
0.0,533.0,87.0,3384.0,0.0,13.325000000000001,2.1750000000000003,84.6
252.0,410.0,0.0,3384.0,6.300000000000001,10.25,0.0,84.6
168.0,574.0,406.0,6768.0,2.1,7.175000000000001,5.075,84.6
41.9328,40.9344,870.0,6768.0,0.52416,0.51168,10.875,84.6
377.9328,368.9344,406.0,6768.0,4.72416,4.611680000000001,5.075,84.6
168.0,410.0,58.0,3384.0,4.2,10.25,1.4500000000000002,84.6
713.9664,41.032799999999995,174.0,5076.0,11.89944,0.68388,2.9000000000000004,84.6
336.0,123.0,145.0,3384.0,8.4,3.0750000000000006,3.625,84.6
672.0,287.0656,260.9536,6768.0,8.4,3.58832,3.2619200000000004,84.6
252.0,205.0,145.0,3384.0,6.300000000000001,5.125,3.625,84.6
294.0672,82.0,667.0464,6768.0,3.67584,1.0250000000000001,8.33808,84.6
504.0,410.0,290.0,6768.0,6.300000000000001,5.125,3.625,84.6
210.0,0.0,87.0,1692.0,10.5,0.0,4.3500000000000005,84.6
420.0,451.0656,319.0464,6768.0,5.25,5.63832,3.98808,84.6
168.0,82.0,754.0,6768.0,2.1,1.0250000000000001,9.425,84.6
839.9664,164.0328,0.0,5076.0,13.999440000000003,2.73388,0.0,84.6
42.0,410.0,145.0,3384.0,1.05,10.25,3.625,84.6
167.9832,328.0164,0.0,2538.0,5.5994399999999995,10.933879999999998,0.0,84.6
0.0,1066.0,174.0,6768.0,0.0,13.325000000000001,2.1750000000000003,84.6
420.0336,0.0,405.9768,5076.0,7.000560000000001,0.0,6.766280000000001,84.6
504.0,820.0,0.0,6768.0,6.300000000000001,10.25,0.0,84.6
168.0,287.0,145.0,3384.0,4.2,7.175000000000001,3.625,84.6
210.0,451.0,0.0,3384.0,5.25,11.275,0.0,84.6
0.0,246.0,754.0,6768.0,0.0,3.0750000000000006,9.425,84.6
587.9664,81.9672,231.9768,5076.0,9.79944,1.36612,3.8662799999999997,84.6
419.9832,82.0164,0.0,2538.0,13.999440000000003,2.73388,0.0,84.6
336.0168,123.0,28.988400000000002,2538.0,11.20056,4.1000000000000005,0.96628,84.6
41.9328,656.0,435.0464,6768.0,0.52416,8.200000000000001,5.43808,84.6
630.0672,368.9344,232.0,6768.0,7.875840000000001,4.611680000000001,2.9000000000000004,84.6
210.0168,82.0164,145.0116,2538.0,7.000560000000001,2.73388,4.8337200000000005,84.6
545.9328,779.0656,0.0,6768.0,6.824160000000001,9.73832,0.0,84.6
1008.0,82.0,174.0,6768.0,12.600000000000001,1.0250000000000001,2.1750000000000003,84.6
294.0672,328.0,492.9536,6768.0,3.67584,4.1000000000000005,6.16192,84.6
