mass_tot_Al,mass_tot_Ga,mass_tot_In,mass_tot_O,mass_avg_Al,mass_avg_Ga,mass_avg_In,mass_avg_O
188.8707702,69.723,0.0,191.9928,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
404.76624946176,348.5034432,1377.816,767.9712,5.059578118272,4.356293040000001,17.222700000000003,9.599639999999999
134.91848561544,0.0,803.6800728000001,287.9892,4.4972828538480005,0.0,26.789335760000004,9.599639999999999
728.5447126617601,348.5034432,0.0,767.9712,9.106808908272,4.356293040000001,0.0,9.599639999999999
0.0,976.122,2066.724,767.9712,0.0,12.201525,25.83405,9.599639999999999
350.71683133824,767.0645568,918.544,767.9712,4.383960391728,9.58830696,11.4818,9.599639999999999
0.0,1673.3519999999999,918.544,767.9712,0.0,20.916900000000002,11.4818,9.599639999999999
350.71683133824,0.0,2181.7257088,767.9712,4.383960391728,0.0,27.27157136,9.599639999999999
566.56914013824,697.23,114.63429119999999,767.9712,7.082114251728,8.715375,1.4329286399999999,9.599639999999999
269.815386,418.33799999999997,0.0,383.9856,6.74538465,10.458450000000001,0.0,9.599639999999999
0.0,278.892,1377.816,383.9856,0.0,6.972300000000001,34.44540000000001,9.599639999999999
350.71683133824,767.0645568,918.544,767.9712,4.383960391728,9.58830696,11.4818,9.599639999999999
539.630772,697.23,229.636,767.9712,6.74538465,8.715375,2.87045,9.599639999999999
26.9815386,209.16899999999998,1377.816,383.9856,0.674538465,5.2292250000000005,34.44540000000001,9.599639999999999
296.7969246,348.615,0.0,383.9856,7.4199231150000005,8.715375,0.0,9.599639999999999
0.0,139.446,1607.452,383.9856,0.0,3.4861500000000003,40.1863,9.599639999999999
296.84009506176,557.784,1492.4502912,767.9712,3.710501188272,6.972300000000001,18.65562864,9.599639999999999
458.64298573824,557.784,803.9097088,767.9712,5.733037321728,6.972300000000001,10.04887136,9.599639999999999
674.49529453824,488.1725568,0.0,767.9712,8.431191181728002,6.10215696,0.0,9.599639999999999
323.77846320000003,278.892,1837.088,767.9712,4.04723079,3.4861500000000003,22.9636,9.599639999999999
53.97386981544,697.2021108,0.0,287.9892,1.7991289938480002,23.240070360000004,0.0,9.599639999999999
107.91536178456,557.8118891999999,0.0,287.9892,3.597178726152,18.59372964,0.0,9.599639999999999
350.71683133824,697.23,1033.1782912,767.9712,4.383960391728,8.715375,12.914728640000002,9.599639999999999
701.5200036,418.33799999999997,0.0,767.9712,8.769000045,5.2292250000000005,0.0,9.599639999999999
323.77846320000003,976.122,688.908,767.9712,4.04723079,12.201525,8.611350000000002,9.599639999999999
215.8523088,1673.3519999999999,0.0,767.9712,2.69815386,20.916900000000002,0.0,9.599639999999999
350.71683133824,1324.8485567999999,0.0,767.9712,4.383960391728,16.56060696,0.0,9.599639999999999
53.9630772,976.122,0.0,383.9856,1.34907693,24.40305,0.0,9.599639999999999
0.0,1464.183,344.454,575.9784,0.0,24.40305,5.7409,9.599639999999999
350.71683133824,209.28055679999997,1837.088,767.9712,4.383960391728,2.61600696,22.9636,9.599639999999999
701.5200036,278.892,229.636,767.9712,8.769000045,3.4861500000000003,2.87045,9.599639999999999
134.907693,418.33799999999997,574.09,383.9856,3.372692325,10.458450000000001,14.35225,9.599639999999999
269.815386,0.0,688.908,383.9856,6.74538465,0.0,17.222700000000003,9.599639999999999
404.76624946176,767.0645568,688.908,767.9712,5.059578118272,9.58830696,8.611350000000002,9.599639999999999
215.8523088,209.28055679999997,2410.9942912,767.9712,2.69815386,2.61600696,30.13742864,9.599639999999999
458.64298573824,1045.9565568,0.0,767.9712,5.733037321728,13.074456960000001,0.0,9.599639999999999
134.91848561544,488.03311080000003,0.0,287.9892,4.4972828538480005,16.26777036,0.0,9.599639999999999
134.86452253824,209.28055679999997,2755.632,767.9712,1.6858065317280002,2.61600696,34.44540000000001,9.599639999999999
0.0,488.1725568,2870.2662912,767.9712,0.0,6.10215696,35.87832864000001,9.599639999999999
458.64298573824,1045.9565568,0.0,767.9712,5.733037321728,13.074456960000001,0.0,9.599639999999999
647.5569264000001,139.446,688.908,767.9712,8.09446158,1.7430750000000002,8.611350000000002,9.599639999999999
242.8338474,488.061,0.0,383.9856,6.070846185000001,12.201525,0.0,9.599639999999999
134.907693,766.953,0.0,383.9856,3.372692325,19.173825,0.0,9.599639999999999
269.80459338456,69.69511080000001,114.7720728,287.9892,8.993486446152001,2.32317036,3.82573576,9.599639999999999
404.76624946176,557.784,1033.1782912,767.9712,5.059578118272,6.972300000000001,12.914728640000002,9.599639999999999
728.5447126617601,348.5034432,0.0,767.9712,9.106808908272,4.356293040000001,0.0,9.599639999999999
53.9630772,488.1725568,2640.9977088,767.9712,0.674538465,6.10215696,33.01247136,9.599639999999999
404.76624946176,557.784,1033.1782912,767.9712,5.059578118272,6.972300000000001,12.914728640000002,9.599639999999999
53.9630772,2091.69,0.0,767.9712,0.674538465,26.146124999999998,0.0,9.599639999999999
107.91536178456,557.8118891999999,0.0,287.9892,3.597178726152,18.59372964,0.0,9.599639999999999
242.79067693824,697.23,1492.4502912,767.9712,3.0348834617280005,8.715375,18.65562864,9.599639999999999
485.6676948,209.28055679999997,1263.1817088,767.9712,6.070846185000001,2.61600696,15.78977136,9.599639999999999
0.0,1464.0714432,1263.1817088,767.9712,0.0,18.30089304,15.78977136,9.599639999999999
0.0,1045.845,114.818,383.9856,0.0,26.146124999999998,2.87045,9.599639999999999
53.9630772,0.0,688.908,191.9928,2.69815386,0.0,34.44540000000001,9.599639999999999
80.98778626176,1394.46,1033.1782912,767.9712,1.012347328272,17.43075,12.914728640000002,9.599639999999999
188.8707702,69.723,0.0,191.9928,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
431.7046176,418.33799999999997,1148.18,767.9712,5.39630772,5.2292250000000005,14.35225,9.599639999999999
188.8707702,418.33799999999997,344.454,383.9856,4.721769255000001,10.458450000000001,8.611350000000002,9.599639999999999
134.907693,697.23,114.818,383.9856,3.372692325,17.43075,2.87045,9.599639999999999
269.80459338456,69.69511080000001,114.7720728,287.9892,8.993486446152001,2.32317036,3.82573576,9.599639999999999
242.8338474,139.4738892,114.7720728,287.9892,8.09446158,4.64912964,3.82573576,9.599639999999999
458.64298573824,488.1725568,918.544,767.9712,5.733037321728,6.10215696,11.4818,9.599639999999999
296.84009506176,906.2874432,918.544,767.9712,3.710501188272,11.328593040000001,11.4818,9.599639999999999
0.0,278.892,3214.904,767.9712,0.0,3.4861500000000003,40.1863,9.599639999999999
80.94461580000001,557.784,574.09,383.9856,2.023615395,13.944600000000001,14.35225,9.599639999999999
80.94461580000001,627.507,0.0,287.9892,2.69815386,20.916900000000002,0.0,9.599639999999999
458.64298573824,488.1725568,918.544,767.9712,5.733037321728,6.10215696,11.4818,9.599639999999999
80.94461580000001,0.0,114.818,95.9964,8.09446158,0.0,11.4818,9.599639999999999
674.49529453824,69.6114432,688.908,767.9712,8.431191181728002,0.87014304,8.611350000000002,9.599639999999999
593.5938492,139.446,918.544,767.9712,7.4199231150000005,1.7430750000000002,11.4818,9.599639999999999
215.8523088,488.061,114.818,383.9856,5.39630772,12.201525,2.87045,9.599639999999999
485.6676948,0.0,1607.452,767.9712,6.070846185000001,0.0,20.09315,9.599639999999999
404.76624946176,557.784,1033.1782912,767.9712,5.059578118272,6.972300000000001,12.914728640000002,9.599639999999999
215.8523088,1673.3519999999999,0.0,767.9712,2.69815386,20.916900000000002,0.0,9.599639999999999
539.630772,0.0,1377.816,767.9712,6.74538465,0.0,17.222700000000003,9.599639999999999
53.9630772,278.892,229.636,191.9928,2.69815386,13.944600000000001,11.4818,9.599639999999999
26.938368138239998,69.6114432,3444.54,767.9712,0.336729601728,0.87014304,43.05675,9.599639999999999
0.0,209.16899999999998,1492.634,383.9856,0.0,5.2292250000000005,37.31585,9.599639999999999
188.91394066176,69.6114432,2755.632,767.9712,2.361424258272,0.87014304,34.44540000000001,9.599639999999999
485.6676948,976.122,0.0,767.9712,6.070846185000001,12.201525,0.0,9.599639999999999
53.9630772,2091.69,0.0,767.9712,0.674538465,26.146124999999998,0.0,9.599639999999999
701.5200036,69.6114432,573.9062912,767.9712,8.769000045,0.87014304,7.173828640000001,9.599639999999999
431.7046176,139.446,1607.452,767.9712,5.39630772,1.7430750000000002,20.09315,9.599639999999999
161.88923160000002,418.33799999999997,459.272,383.9856,4.04723079,10.458450000000001,11.4818,9.599639999999999
161.88923160000002,348.6428892,114.7720728,287.9892,5.39630772,11.62142964,3.82573576,9.599639999999999
0.0,278.892,1377.816,383.9856,0.0,6.972300000000001,34.44540000000001,9.599639999999999
107.91536178456,557.8118891999999,0.0,287.9892,3.597178726152,18.59372964,0.0,9.599639999999999
80.98778626176,836.6759999999999,1951.7222912,767.9712,1.012347328272,10.458450000000001,24.39652864,9.599639999999999
458.64298573824,767.0645568,459.272,767.9712,5.733037321728,9.58830696,5.7409,9.599639999999999
26.938368138239998,278.892,3100.2697088,767.9712,0.336729601728,3.4861500000000003,38.75337136,9.599639999999999
26.938368138239998,209.28055679999997,3214.904,767.9712,0.336729601728,2.61600696,40.1863,9.599639999999999
485.6676948,0.0,1607.452,767.9712,6.070846185000001,0.0,20.09315,9.599639999999999
350.71683133824,627.3954432,1148.18,767.9712,4.383960391728,7.842443040000001,14.35225,9.599639999999999
269.815386,976.122,918.544,767.9712,3.372692325,12.201525,11.4818,9.599639999999999
134.907693,766.953,0.0,383.9856,3.372692325,19.173825,0.0,9.599639999999999
350.7600018,0.0,344.454,383.9856,8.769000045,0.0,8.611350000000002,9.599639999999999
674.49529453824,488.1725568,0.0,767.9712,8.431191181728002,6.10215696,0.0,9.599639999999999
0.0,348.5034432,3100.2697088,767.9712,0.0,4.356293040000001,38.75337136,9.599639999999999
323.77846320000003,0.0,459.272,383.9856,8.09446158,0.0,11.4818,9.599639999999999
755.4830808,278.892,0.0,767.9712,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
26.9815386,348.615,229.636,191.9928,1.34907693,17.43075,11.4818,9.599639999999999
269.815386,418.33799999999997,0.0,383.9856,6.74538465,10.458450000000001,0.0,9.599639999999999
431.7046176,209.28055679999997,1492.4502912,767.9712,5.39630772,2.61600696,18.65562864,9.599639999999999
26.938368138239998,1115.568,1722.4537088,767.9712,0.336729601728,13.944600000000001,21.530671360000003,9.599639999999999
53.97386981544,209.16899999999998,803.6800728000001,287.9892,1.7991289938480002,6.972300000000001,26.789335760000004,9.599639999999999
161.88923160000002,418.33799999999997,0.0,287.9892,5.39630772,13.944600000000001,0.0,9.599639999999999
755.4830808,278.892,0.0,767.9712,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
809.446158,139.446,0.0,767.9712,10.118076975000001,1.7430750000000002,0.0,9.599639999999999
0.0,906.2874432,2181.7257088,767.9712,0.0,11.328593040000001,27.27157136,9.599639999999999
80.94461580000001,348.615,0.0,191.9928,4.04723079,17.43075,0.0,9.599639999999999
323.77846320000003,906.2874432,803.9097088,767.9712,4.04723079,11.328593040000001,10.04887136,9.599639999999999
323.77846320000003,0.0,0.0,287.9892,10.79261544,0.0,0.0,9.599639999999999
728.5447126617601,348.5034432,0.0,767.9712,9.106808908272,4.356293040000001,0.0,9.599639999999999
134.86452253824,1115.568,1263.1817088,767.9712,1.6858065317280002,13.944600000000001,15.78977136,9.599639999999999
350.71683133824,697.23,1033.1782912,767.9712,4.383960391728,8.715375,12.914728640000002,9.599639999999999
296.7969246,0.0,574.09,383.9856,7.4199231150000005,0.0,14.35225,9.599639999999999
134.907693,209.16899999999998,0.0,191.9928,6.74538465,10.458450000000001,0.0,9.599639999999999
0.0,348.615,1262.998,383.9856,0.0,8.715375,31.57495,9.599639999999999
0.0,69.723,1722.27,383.9856,0.0,1.7430750000000002,43.05675,9.599639999999999
188.91394066176,209.28055679999997,2525.996,767.9712,2.361424258272,2.61600696,31.57495,9.599639999999999
269.815386,767.0645568,1263.1817088,767.9712,3.372692325,9.58830696,15.78977136,9.599639999999999
377.7415404,906.2874432,573.9062912,767.9712,4.721769255000001,11.328593040000001,7.173828640000001,9.599639999999999
323.77846320000003,348.5034432,1722.4537088,767.9712,4.04723079,4.356293040000001,21.530671360000003,9.599639999999999
269.815386,627.3954432,1492.4502912,767.9712,3.372692325,7.842443040000001,18.65562864,9.599639999999999
350.71683133824,557.784,1263.1817088,767.9712,4.383960391728,6.972300000000001,15.78977136,9.599639999999999
566.56914013824,767.0645568,0.0,767.9712,7.082114251728,9.58830696,0.0,9.599639999999999
0.0,1115.6237783999998,918.4521456,575.9784,0.0,18.59372964,15.307535759999999,9.599639999999999
26.9815386,697.23,574.09,383.9856,0.674538465,17.43075,14.35225,9.599639999999999
458.64298573824,1045.9565568,0.0,767.9712,5.733037321728,13.074456960000001,0.0,9.599639999999999
323.77846320000003,767.0645568,1033.1782912,767.9712,4.04723079,9.58830696,12.914728640000002,9.599639999999999
269.815386,0.0,688.908,383.9856,6.74538465,0.0,17.222700000000003,9.599639999999999
134.907693,418.33799999999997,574.09,383.9856,3.372692325,10.458450000000001,14.35225,9.599639999999999
539.630772,278.892,918.544,767.9712,6.74538465,3.4861500000000003,11.4818,9.599639999999999
242.79067693824,627.3954432,1607.452,767.9712,3.0348834617280005,7.842443040000001,20.09315,9.599639999999999
269.815386,139.446,2296.36,767.9712,3.372692325,1.7430750000000002,28.7045,9.599639999999999
188.85997758456003,348.6428892,0.0,287.9892,6.295332586152001,11.62142964,0.0,9.599639999999999
674.49529453824,488.1725568,0.0,767.9712,8.431191181728002,6.10215696,0.0,9.599639999999999
80.94461580000001,488.061,688.908,383.9856,2.023615395,12.201525,17.222700000000003,9.599639999999999
0.0,2091.69,229.636,767.9712,0.0,26.146124999999998,2.87045,9.599639999999999
431.7046176,278.892,1377.816,767.9712,5.39630772,3.4861500000000003,17.222700000000003,9.599639999999999
755.4830808,278.892,0.0,767.9712,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
134.86452253824,1115.568,1263.1817088,767.9712,1.6858065317280002,13.944600000000001,15.78977136,9.599639999999999
0.0,209.16899999999998,1492.634,383.9856,0.0,5.2292250000000005,37.31585,9.599639999999999
107.94773963088,0.0,2296.2681456,575.9784,1.7991289938480002,0.0,38.27113576000001,9.599639999999999
188.91394066176,1673.3519999999999,114.63429119999999,767.9712,2.361424258272,20.916900000000002,1.4329286399999999,9.599639999999999
188.8707702,69.723,0.0,191.9928,9.443538510000002,3.4861500000000003,0.0,9.599639999999999
323.77846320000003,0.0,459.272,383.9856,8.09446158,0.0,11.4818,9.599639999999999
161.88923160000002,1812.798,0.0,767.9712,2.023615395,22.659975,0.0,9.599639999999999
323.77846320000003,418.33799999999997,1607.452,767.9712,4.04723079,5.2292250000000005,20.09315,9.599639999999999
0.0,348.5034432,3100.2697088,767.9712,0.0,4.356293040000001,38.75337136,9.599639999999999
0.0,1185.1794432,1722.4537088,767.9712,0.0,14.81474304,21.530671360000003,9.599639999999999
134.91848561544,139.4738892,574.1359272,287.9892,4.4972828538480005,4.64912964,19.137864240000003,9.599639999999999
269.815386,0.0,688.908,383.9856,6.74538465,0.0,17.222700000000003,9.599639999999999
0.0,836.6759999999999,1377.816,575.9784,0.0,13.944600000000001,22.9636,9.599639999999999
80.98778626176,1394.46,1033.1782912,767.9712,1.012347328272,17.43075,12.914728640000002,9.599639999999999
0.0,1045.9565568,1951.7222912,767.9712,0.0,13.074456960000001,24.39652864,9.599639999999999
107.9261544,488.061,574.09,383.9856,2.69815386,12.201525,14.35225,9.599639999999999
350.71683133824,836.6759999999999,803.9097088,767.9712,4.383960391728,10.458450000000001,10.04887136,9.599639999999999
188.91394066176,767.0645568,1607.452,767.9712,2.361424258272,9.58830696,20.09315,9.599639999999999
0.0,209.16899999999998,1033.362,287.9892,0.0,6.972300000000001,34.44540000000001,9.599639999999999
0.0,836.6759999999999,2296.36,767.9712,0.0,10.458450000000001,28.7045,9.599639999999999
134.907693,418.33799999999997,574.09,383.9856,3.372692325,10.458450000000001,14.35225,9.599639999999999
53.9630772,69.723,114.818,95.9964,5.39630772,6.972300000000001,11.4818,9.599639999999999
431.7046176,557.784,918.544,767.9712,5.39630772,6.972300000000001,11.4818,9.599639999999999
350.7600018,209.16899999999998,0.0,383.9856,8.769000045,5.2292250000000005,0.0,9.599639999999999
269.815386,0.0,2525.996,767.9712,3.372692325,0.0,31.57495,9.599639999999999
269.815386,418.33799999999997,1837.088,767.9712,3.372692325,5.2292250000000005,22.9636,9.599639999999999
53.9630772,69.6114432,3329.5382912,767.9712,0.674538465,0.87014304,41.61922864,9.599639999999999
593.5938492,488.1725568,344.6377088,767.9712,7.4199231150000005,6.10215696,4.30797136,9.599639999999999
0.0,557.784,2755.632,767.9712,0.0,6.972300000000001,34.44540000000001,9.599639999999999
188.8707702,627.507,0.0,383.9856,4.721769255000001,15.687675,0.0,9.599639999999999
161.88923160000002,209.28055679999997,2640.9977088,767.9712,2.023615395,2.61600696,33.01247136,9.599639999999999
809.446158,69.6114432,114.63429119999999,767.9712,10.118076975000001,0.87014304,1.4329286399999999,9.599639999999999
161.88923160000002,697.23,0.0,383.9856,4.04723079,17.43075,0.0,9.599639999999999
0.0,2161.5245568,114.63429119999999,767.9712,0.0,27.01905696,1.4329286399999999,9.599639999999999
188.91394066176,906.2874432,1377.816,767.9712,2.361424258272,11.328593040000001,17.222700000000003,9.599639999999999
674.49529453824,278.892,344.6377088,767.9712,8.431191181728002,3.4861500000000003,4.30797136,9.599639999999999
134.91848561544,488.03311080000003,0.0,287.9892,4.4972828538480005,16.26777036,0.0,9.599639999999999
269.80459338456,139.4738892,0.0,287.9892,8.993486446152001,4.64912964,0.0,9.599639999999999
242.8338474,139.446,574.09,383.9856,6.070846185000001,3.4861500000000003,14.35225,9.599639999999999
269.815386,278.892,229.636,383.9856,6.74538465,6.972300000000001,5.7409,9.599639999999999
215.8523088,209.16899999999998,574.09,383.9856,5.39630772,5.2292250000000005,14.35225,9.599639999999999
323.77846320000003,557.784,1377.816,767.9712,4.04723079,6.972300000000001,17.222700000000003,9.599639999999999
431.7046176,488.1725568,1033.1782912,767.9712,5.39630772,6.10215696,12.914728640000002,9.599639999999999
53.9630772,1045.9565568,1722.4537088,767.9712,0.674538465,13.074456960000001,21.530671360000003,9.599639999999999
458.64298573824,1045.9565568,0.0,767.9712,5.733037321728,13.074456960000001,0.0,9.599639999999999
782.42144893824,139.446,114.63429119999999,767.9712,9.780268111728,1.7430750000000002,1.4329286399999999,9.599639999999999
674.49529453824,0.0,803.9097088,767.9712,8.431191181728002,0.0,10.04887136,9.599639999999999
269.80459338456,69.69511080000001,114.7720728,287.9892,8.993486446152001,2.32317036,3.82573576,9.599639999999999
377.7415404,0.0,229.636,383.9856,9.443538510000002,0.0,5.7409,9.599639999999999
161.88923160000002,1812.798,0.0,767.9712,2.023615395,22.659975,0.0,9.599639999999999
377.7415404,836.6759999999999,688.908,767.9712,4.721769255000001,10.458450000000001,8.611350000000002,9.599639999999999
53.9630772,0.0,688.908,191.9928,2.69815386,0.0,34.44540000000001,9.599639999999999
728.5447126617601,278.892,114.63429119999999,767.9712,9.106808908272,3.4861500000000003,1.4329286399999999,9.599639999999999
404.76624946176,348.5034432,1377.816,767.9712,5.059578118272,4.356293040000001,17.222700000000003,9.599639999999999
0.0,348.5034432,3100.2697088,767.9712,0.0,4.356293040000001,38.75337136,9.599639999999999
674.49529453824,488.1725568,0.0,767.9712,8.431191181728002,6.10215696,0.0,9.599639999999999
296.80771721544,69.69511080000001,0.0,287.9892,9.893590573848,2.32317036,0.0,9.599639999999999
107.9261544,836.6759999999999,0.0,383.9856,2.69815386,20.916900000000002,0.0,9.599639999999999
620.61855826176,209.28055679999997,688.908,767.9712,7.757731978272,2.61600696,8.611350000000002,9.599639999999999
107.9261544,488.061,574.09,383.9856,2.69815386,12.201525,14.35225,9.599639999999999
80.94461580000001,0.0,574.09,191.9928,4.04723079,0.0,28.7045,9.599639999999999
53.97386981544,0.0,1148.1340728,287.9892,1.7991289938480002,0.0,38.27113576000001,9.599639999999999
458.64298573824,697.23,573.9062912,767.9712,5.733037321728,8.715375,7.173828640000001,9.599639999999999
53.9630772,976.122,0.0,383.9856,1.34907693,24.40305,0.0,9.599639999999999
0.0,767.0645568,2410.9942912,767.9712,0.0,9.58830696,30.13742864,9.599639999999999
404.76624946176,0.0,1951.7222912,767.9712,5.059578118272,0.0,24.39652864,9.599639999999999
296.84009506176,418.33799999999997,1722.4537088,767.9712,3.710501188272,5.2292250000000005,21.530671360000003,9.599639999999999
53.9630772,627.507,574.09,383.9856,1.34907693,15.687675,14.35225,9.599639999999999
134.907693,209.16899999999998,0.0,191.9928,6.74538465,10.458450000000001,0.0,9.599639999999999
0.0,697.23,2525.996,767.9712,0.0,8.715375,31.57495,9.599639999999999
53.9630772,278.892,229.636,191.9928,2.69815386,13.944600000000001,11.4818,9.599639999999999
26.9815386,278.892,1262.998,383.9856,0.674538465,6.972300000000001,31.57495,9.599639999999999
566.56914013824,139.446,1033.1782912,767.9712,7.082114251728,1.7430750000000002,12.914728640000002,9.599639999999999
350.71683133824,1324.8485567999999,0.0,767.9712,4.383960391728,16.56060696,0.0,9.599639999999999
0.0,1882.6325568,573.9062912,767.9712,0.0,23.532906960000002,7.173828640000001,9.599639999999999
323.77846320000003,1394.46,0.0,767.9712,4.04723079,17.43075,0.0,9.599639999999999
296.84009506176,139.446,2181.7257088,767.9712,3.710501188272,1.7430750000000002,27.27157136,9.599639999999999
0.0,418.33799999999997,229.636,191.9928,0.0,20.916900000000002,11.4818,9.599639999999999
593.5938492,278.892,688.908,767.9712,7.4199231150000005,3.4861500000000003,8.611350000000002,9.599639999999999
80.94461580000001,0.0,114.818,95.9964,8.09446158,0.0,11.4818,9.599639999999999
593.5938492,697.23,0.0,767.9712,7.4199231150000005,8.715375,0.0,9.599639999999999
134.91848561544,488.03311080000003,0.0,287.9892,4.4972828538480005,16.26777036,0.0,9.599639999999999
431.72620283087997,139.39022160000002,688.908,575.9784,7.195436713847999,2.32317036,11.4818,9.599639999999999
269.815386,418.33799999999997,0.0,383.9856,6.74538465,10.458450000000001,0.0,9.599639999999999
377.7415404,139.446,1837.088,767.9712,4.721769255000001,1.7430750000000002,22.9636,9.599639999999999
701.5200036,139.446,459.272,767.9712,8.769000045,1.7430750000000002,5.7409,9.599639999999999
107.9261544,488.061,574.09,383.9856,2.69815386,12.201525,14.35225,9.599639999999999
323.77846320000003,906.2874432,803.9097088,767.9712,4.04723079,11.328593040000001,10.04887136,9.599639999999999
0.0,418.33799999999997,688.908,287.9892,0.0,13.944600000000001,22.9636,9.599639999999999
80.98778626176,209.28055679999997,2985.268,767.9712,1.012347328272,2.61600696,37.31585,9.599639999999999
0.0,2021.8554432,344.6377088,767.9712,0.0,25.273193040000002,4.30797136,9.599639999999999
215.86310141543998,139.4738892,229.6819272,287.9892,7.195436713847999,4.64912964,7.65606424,9.599639999999999
296.84009506176,906.2874432,918.544,767.9712,3.710501188272,11.328593040000001,11.4818,9.599639999999999
485.6676948,976.122,0.0,767.9712,6.070846185000001,12.201525,0.0,9.599639999999999
107.94773963088,1394.4042216,0.0,575.9784,1.7991289938480002,23.240070360000004,0.0,9.599639999999999
836.47086706176,69.6114432,0.0,767.9712,10.455885838272001,0.87014304,0.0,9.599639999999999
